train/0209 49 12
train/0356 104 12
train/0567 53 19
train/0796 19 5
train/1067 38 4
train/0386 81 12
train/0496 16 12
train/0038 79 5
train/0470 250 18
train/1035 63 12
train/0824 19 12
train/1001 16 15
train/0440 144 13
train/0482 102 13
train/0676 54 18
train/0193 59 19
train/0464 70 12
train/0183 99 9
train/0609 31 12
train/0682 812 18
train/0408 69 5
train/0923 24 12
train/0199 32 10
train/0426 25 5
train/0633 35 18
train/0344 482 9
train/0895 91 12
train/0943 25 18
train/0024 88 19
train/0911 94 5
train/0573 153 19
train/0534 44 18
train/0453 371 12
train/0556 26 12
train/0838 432 7
train/0219 46 18
train/0423 93 18
train/0831 36 10
train/0346 43 10
train/0666 11 12
train/0481 42 18
train/0712 51 12
train/0651 271 9
train/0005 18 10
train/0258 1 12
train/0506 64 12
train/0420 10 5
train/0762 278 17
train/0111 47 6
train/0419 56 18
train/0060 32 15
train/0166 35 15
train/0340 201 16
train/0463 108 18
train/0121 222 18
train/1052 54 19
train/0924 505 9
train/0041 160 11
train/0436 19 5
train/0978 108 9
train/0172 144 6
train/0845 91 18
train/0933 119 18
train/0431 194 18
train/0739 37 4
train/0234 132 18
train/0930 30 4
train/0920 108 17
train/0131 113 5
train/0637 15 4
train/0906 418 6
train/0618 99 19
train/1082 11 15
train/0260 69 5
train/0206 26 15
train/0819 33 1
train/0849 17 4
train/0683 152 13
train/1020 62 13
train/1080 193 11
train/0947 12 4
train/0089 49 7
train/0137 38 15
train/0862 119 11
train/0285 47 10
train/0332 108 11
train/0331 43 15
train/0592 228 6
train/0782 12 15
train/0301 58 5
train/0432 122 13
train/1051 90 7
train/0553 211 9
train/0698 78 17
train/0696 28 1
train/0073 486 7
train/0191 13 10
train/0175 504 7
train/0654 61 19
train/0861 577 6
train/0160 14 11
train/0066 31 15
train/0976 426 9
train/1040 350 17
train/0388 41 19
train/0247 162 5
train/0638 229 13
train/0430 53 5
train/0101 96 6
train/0956 83 5
train/0015 128 9
train/0109 153 6
train/0563 149 9
train/0495 54 17
train/0448 141 7
train/0006 274 1
train/0606 10 1
train/0721 31 5
train/0952 122 13
train/0689 87 0
train/0749 24 4
train/0993 24 4
train/0551 249 17
train/0905 481 11
train/0917 36 10
train/0357 9 8
train/0054 113 5
train/0274 64 8
train/1004 23 4
train/0996 22 4
train/0141 25 15
train/0599 76 6
train/0393 47 14
train/0272 239 11
train/0098 70 11
train/1054 63 19
train/0940 46 13
train/0226 48 13
train/0509 156 9
train/0412 106 13
train/0102 32 11
train/0733 137 5
train/0187 50 9
train/0542 24 7
train/1025 19 4
train/0700 192 9
train/0799 23 4
train/0661 95 19
train/0192 98 7
train/0197 36 19
train/0706 64 9
train/0476 14 4
train/0505 156 9
train/0613 285 9
train/0574 174 7
train/0523 39 13
train/0810 34 15
train/0515 48 14
train/0023 99 7
train/0062 23 15
train/1002 170 11
train/0458 27 4
train/0568 68 7
train/0029 31 10
train/0986 614 9
train/0758 463 0
train/1018 78 13
train/0785 18 4
train/0872 10 4
train/0157 25 6
train/0019 22 10
train/0358 139 14
train/0090 272 14
train/0754 13 15
train/1056 189 7
train/0392 22 8
train/0624 96 14
train/0162 27 11
train/0493 15 10
train/0617 19 10
train/0835 91 19
train/0017 17 10
train/0375 203 17
train/0645 72 1
train/0349 9 10
train/0355 72 14
train/0406 69 13
train/0460 71 14
train/0105 412 6
train/0034 40 7
train/0711 91 0
train/0737 118 13
train/0070 153 7
train/0212 285 6
train/0964 443 0
train/0112 105 11
train/0913 16 15
train/0514 138 0
train/0837 186 19
train/0150 48 11
train/0814 69 11
train/1091 70 11
train/0230 69 13
train/0088 61 19
train/0608 124 17
train/0833 11 10
train/0100 57 11
train/0547 9 1
train/0836 30 7
train/0954 116 13
train/0052 20 6
train/0009 31 1
train/0035 120 19
train/0602 20 10
train/0069 19 10
train/0578 18 15
train/0135 23 15
train/1090 15 6
train/0621 72 14
train/0491 230 7
train/0179 194 17
train/0107 105 6
train/0450 231 17
train/0760 10 1
train/0083 14 19
train/0963 30 8
train/0769 119 0
train/0989 113 0
train/0279 178 17
train/0988 28 8
train/0757 36 8
train/0970 292 0
train/0620 21 8
train/0395 16 8
train/0047 87 2
train/0147 8 6
train/0768 11 8
train/0710 23 8
train/0969 28 8
train/0610 40 3
train/0377 29 17
train/0277 182 1
train/0967 168 0
train/0668 71 14
train/0499 347 17
train/0396 74 14
train/0042 48 6
train/0649 71 17
train/0290 15 8
train/0671 89 14
train/0011 159 17
train/0275 254 0
train/0612 42 3
train/0075 470 17
train/0667 25 8
train/0966 43 8
train/0513 8 8
train/0688 42 8
train/0694 169 0
train/0177 33 1
train/0972 69 1
train/0549 34 1
train/0291 127 0
