train/0001 147 12
train/0002 20 10
train/0003 27 7
train/0004 39 12
train/0005 18 10
train/0006 274 1
train/0007 163 7
train/0008 137 12
train/0009 31 1
train/0010 308 12
train/0011 159 17
train/0013 52 9
train/0015 128 9
train/0017 17 10
train/0019 22 10
train/0023 99 7
train/0024 88 19
train/0027 55 7
train/0030 184 19
train/0033 112 19
train/0035 120 19
train/0038 79 5
train/0040 15 15
train/0041 160 11
train/0042 48 6
train/0043 165 11
train/0045 44 5
train/0047 87 2
train/0049 13 15
train/0050 138 6
train/0051 170 11
train/0052 20 6
train/0054 113 5
train/0056 166 5
train/0058 23 15
train/0060 32 15
train/0063 136 6
train/0064 56 11
train/0075 470 17
train/0077 154 9
train/0079 433 9
train/0090 272 14
train/0114 13 4
train/0115 28 18
train/0117 51 18
train/0119 36 18
train/0121 222 18
train/0124 18 13
train/0126 138 13
train/0177 33 1
train/0179 194 17
train/0215 17 4
train/0218 28 4
train/0222 108 13
train/0224 30 13
train/0274 64 8
train/0275 254 0
train/0277 182 1
train/0279 178 17
train/0290 15 8
train/0291 127 0
train/0295 20 4
train/0340 201 16
train/0354 10 8
train/0355 72 14
train/0357 9 8
train/0358 139 14
train/0393 47 14
train/0514 138 0
train/0610 40 3
train/0612 42 3
train/0689 87 0
