train/0001 147 12
train/0002 20 10
train/0003 27 7
train/0004 39 12
train/0005 18 10
train/0006 274 1
train/0007 163 7
train/0008 137 12
train/0009 31 1
train/0010 308 12
train/0011 159 17
train/0012 763 12
train/0013 52 9
train/0014 128 12
train/0015 128 9
train/0016 18 12
train/0017 17 10
train/0018 46 12
train/0019 22 10
train/0021 37 10
train/0023 99 7
train/0024 88 19
train/0026 10 10
train/0027 55 7
train/0029 31 10
train/0030 184 19
train/0032 31 10
train/0033 112 19
train/0034 40 7
train/0035 120 19
train/0036 224 7
train/0038 79 5
train/0040 15 15
train/0041 160 11
train/0042 48 6
train/0043 165 11
train/0045 44 5
train/0047 87 2
train/0049 13 15
train/0050 138 6
train/0051 170 11
train/0052 20 6
train/0054 113 5
train/0056 166 5
train/0058 23 15
train/0060 32 15
train/0062 23 15
train/0063 136 6
train/0064 56 11
train/0066 31 15
train/0067 213 11
train/0070 153 7
train/0073 486 7
train/0075 470 17
train/0077 154 9
train/0079 433 9
train/0083 14 19
train/0085 122 19
train/0088 61 19
train/0090 272 14
train/0093 166 5
train/0095 48 15
train/0097 11 15
train/0098 70 11
train/0099 42 6
train/0100 57 11
train/0101 96 6
train/0102 32 11
train/0103 154 6
train/0105 412 6
train/0114 13 4
train/0115 28 18
train/0116 126 5
train/0117 51 18
train/0118 187 5
train/0119 36 18
train/0120 105 5
train/0121 222 18
train/0123 295 18
train/0124 18 13
train/0125 223 18
train/0126 138 13
train/0127 191 18
train/0177 33 1
train/0179 194 17
train/0181 144 9
train/0183 99 9
train/0185 30 9
train/0187 50 9
train/0193 59 19
train/0215 17 4
train/0216 74 18
train/0218 28 4
train/0222 108 13
train/0224 30 13
train/0226 48 13
train/0228 119 13
train/0230 69 13
train/0232 69 13
train/0274 64 8
train/0275 254 0
train/0277 182 1
train/0279 178 17
train/0290 15 8
train/0291 127 0
train/0295 20 4
train/0298 21 4
train/0308 20 4
train/0311 16 4
train/0316 20 4
train/0340 201 16
train/0354 10 8
train/0355 72 14
train/0357 9 8
train/0358 139 14
train/0375 203 17
train/0377 29 17
train/0379 78 17
train/0392 22 8
train/0393 47 14
train/0395 16 8
train/0396 74 14
train/0450 231 17
train/0460 71 14
train/0513 8 8
train/0514 138 0
train/0515 48 14
train/0547 9 1
train/0549 34 1
train/0606 10 1
train/0610 40 3
train/0612 42 3
train/0620 21 8
train/0621 72 14
train/0645 72 1
train/0689 87 0
train/0694 169 0
train/0711 91 0
train/0758 463 0
train/0769 119 0
