train/0967 168 0
train/0452 336 9
train/0671 89 14
train/0739 37 4
train/0906 418 6
train/0259 489 18
train/0619 177 12
train/0295 20 4
train/0143 17 15
train/0038 79 5
train/0329 12 15
train/1069 352 5
train/0205 141 12
train/0943 25 18
train/0866 102 12
train/0195 27 19
train/1000 77 12
train/0507 13 9
train/0775 50 12
train/0877 18 4
train/0237 310 5
train/0310 187 12
train/0430 53 5
train/1023 29 5
train/0367 62 18
train/1015 310 18
train/0992 120 12
train/0554 40 12
train/0276 119 12
train/0348 83 12
train/0936 104 5
train/0903 252 12
train/0634 63 5
train/0117 51 18
train/0700 192 9
train/0563 149 9
train/0457 210 12
train/0283 190 9
train/0738 101 12
train/0308 20 4
train/0669 265 12
train/1079 13 15
train/0868 160 18
train/0524 117 18
train/0024 88 19
train/0552 174 12
train/0514 138 0
train/0193 59 19
train/0448 141 7
train/0341 39 12
train/0970 292 0
train/0370 157 13
train/0358 139 14
train/0011 159 17
train/0223 30 18
train/0222 108 13
train/1026 157 18
train/0226 48 13
train/0311 16 4
train/0395 16 8
train/1089 81 11
train/0579 301 11
train/1036 30 10
train/0553 211 9
train/0279 178 17
train/0212 285 6
train/0456 351 9
train/0752 71 5
train/0885 23 4
train/0694 169 0
train/0681 135 5
train/0718 20 4
train/0354 10 8
train/0602 20 10
train/0961 45 8
train/1042 114 9
train/0617 19 10
train/0627 317 18
train/0900 272 5
train/0439 157 18
train/0966 43 8
train/0589 128 5
train/1051 90 7
train/0291 127 0
train/0298 21 4
train/0996 22 4
train/0335 13 15
train/0480 47 5
train/0043 165 11
train/0573 153 19
train/0989 113 0
train/0081 23 10
train/1004 23 4
train/0250 60 18
train/1011 70 18
train/0776 74 5
train/0002 20 10
train/0285 47 10
train/0443 74 18
train/0889 120 18
train/0785 18 4
train/0256 269 18
train/1062 104 5
train/0632 216 13
train/0523 39 13
train/0814 69 11
train/0491 230 7
train/1044 77 9
train/0980 86 9
train/0045 44 5
train/1082 11 15
train/0197 36 19
train/0991 107 9
train/0162 27 11
train/0408 69 5
train/0385 71 9
train/0667 25 8
train/0902 23 15
train/0858 77 11
train/0145 6 15
train/0133 26 15
train/0571 86 19
train/0735 137 13
train/0918 182 7
train/0688 42 8
train/0444 100 13
train/0511 382 9
train/0729 10 4
train/0139 27 15
train/1065 254 11
train/0106 70 11
train/0336 125 11
train/0347 43 7
train/0501 466 9
train/0651 271 9
train/0392 22 8
train/0005 18 10
train/0653 10 10
train/0218 28 4
train/0592 228 6
train/0513 8 8
train/0930 30 4
train/0593 78 11
train/0696 28 1
train/0183 99 9
train/1031 157 11
train/0154 7 15
train/0042 48 6
train/0210 16 15
train/0831 36 10
train/0620 21 8
train/0215 17 4
train/0529 132 13
train/0412 106 13
train/0177 33 1
train/0862 119 11
train/0598 21 15
train/0615 20 10
train/0390 130 19
train/1038 638 7
train/0447 29 10
train/0685 58 13
train/0637 15 4
train/0389 59 7
train/0574 174 7
train/0450 231 17
train/0675 147 13
train/0355 72 14
train/0172 144 6
train/0623 13 8
train/0640 117 10
train/0963 30 8
train/0350 121 19
train/0414 75 13
train/0657 78 7
train/0160 14 11
train/0072 24 10
train/0103 154 6
train/1058 331 7
train/0084 70 7
train/0095 48 15
train/0331 43 15
train/1030 13 15
train/0434 67 13
train/0060 32 15
train/0515 48 14
train/0373 123 7
train/0050 138 6
train/0111 47 6
train/0660 9 10
train/0544 20 10
train/0102 32 11
train/0938 132 13
train/0406 69 13
train/0482 102 13
train/0624 96 14
train/0099 42 6
train/0202 179 7
train/1053 32 7
train/0835 91 19
train/0917 36 10
train/0974 208 17
train/0158 44 11
train/0332 108 11
train/0499 347 17
train/0034 40 7
train/0621 72 14
train/0838 432 7
train/1040 350 17
train/0009 31 1
train/0769 119 0
train/0549 34 1
train/0109 153 6
train/0088 61 19
train/1054 63 19
train/0909 41 6
train/0547 9 1
train/0920 108 17
train/0333 29 6
train/0837 186 19
train/0964 443 0
train/0277 182 1
train/0610 40 3
train/0821 344 17
train/0340 201 16
train/0047 87 2
train/0618 99 19
train/0768 11 8
train/0689 87 0
train/0606 10 1
train/0396 74 14
train/0275 254 0
train/0201 203 19
train/0090 272 14
train/0654 61 19
train/0085 122 19
train/0972 69 1
train/0379 78 17
train/0698 78 17
train/0377 29 17
train/0551 249 17
train/0914 101 6
train/0710 23 8
train/0670 9 8
train/0758 463 0
train/0693 16 8
train/0665 62 8
train/0375 203 17
train/1090 15 6
train/0101 96 6
train/0157 25 6
train/0006 274 1
train/0612 42 3
train/0760 10 1
train/0179 194 17
train/0497 38 17
train/0645 72 1
train/0762 278 17
train/0819 33 1
train/0393 47 14
train/0711 91 0
train/0460 71 14
train/0668 71 14
