test/0001 77 12
test/0002 42 10
test/0003 61 12
test/0004 16 10
test/0005 62 12
test/0006 16 10
test/0007 139 7
test/0008 73 12
test/0009 66 10
test/0010 83 7
test/0011 25 1
test/0012 110 12
test/0013 44 3
test/0014 60 12
test/0015 246 17
test/0016 36 12
test/0017 169 9
test/0018 50 12
test/0019 79 10
test/0020 36 7
test/0021 51 12
test/0022 47 10
test/0023 60 19
test/0024 17 7
test/0025 213 19
test/0026 134 12
test/0027 13 4
test/0028 120 18
test/0029 43 12
test/0030 20 4
test/0031 49 18
test/0032 82 5
test/0033 54 18
test/0034 87 13
test/0035 535 18
test/0036 27 13
test/0037 74 18
test/0038 47 12
test/0039 10 4
test/0040 92 18
test/0041 67 5
test/0042 38 18
test/0043 84 13
test/0044 145 12
test/0045 12 4
test/0046 79 13
test/0047 195 12
test/0048 16 4
test/0049 57 18
test/0050 48 5
test/0051 80 18
test/0052 76 13
test/0053 45 18
test/0054 114 12
test/0055 10 10
test/0056 91 7
test/0057 80 12
test/0058 121 17
test/0059 50 12
test/0060 209 9
test/0061 77 12
test/0062 15 10
test/0063 48 7
test/0064 70 12
test/0065 31 10
test/0066 38 19
test/0067 30 7
test/0068 20 19
test/0069 33 12
test/0070 34 8
test/0071 314 14
test/0072 190 12
test/0073 17 4
test/0074 113 18
test/0075 55 12
test/0076 9 4
test/0077 63 18
test/0078 84 5
test/0079 33 18
test/0080 119 13
test/0081 77 18
test/0082 35 12
test/0083 16 4
test/0084 80 18
test/0085 67 5
test/0086 44 18
test/0087 74 13
test/0088 39 18
test/0089 56 5
test/0090 58 18
test/0091 85 13
test/0092 19 18
test/0093 205 12
test/0094 36 10
test/0095 19 12
test/0096 15 10
test/0097 19 12
test/0098 12 10
test/0099 63 7
test/0100 28 12
test/0101 16 1
test/0102 14 12
test/0103 8 10
test/0104 60 7
test/0105 48 12
test/0106 56 17
test/0107 35 12
test/0108 162 9
test/0109 24 12
test/0110 17 10
test/0111 44 12
test/0112 22 10
test/0113 26 7
test/0114 137 19
test/0115 86 7
test/0116 170 12
test/0117 15 4
test/0118 18 12
test/0119 9 4
test/0120 84 18
test/0121 131 12
test/0122 10 4
test/0123 30 18
test/0124 19 5
test/0125 42 18
test/0126 22 13
test/0127 32 18
test/0128 26 5
test/0129 45 18
test/0130 55 13
test/0131 62 18
test/0132 65 5
test/0133 25 18
test/0134 61 13
test/0135 24 18
test/0136 59 5
test/0137 64 18
test/0138 141 13
test/0139 126 12
test/0140 71 10
test/0141 75 7
test/0142 10 12
test/0143 20 1
test/0144 48 12
test/0145 81 17
test/0146 38 12
test/0147 117 9
test/0148 20 12
test/0149 19 10
test/0150 12 12
test/0151 13 10
test/0152 26 7
test/0153 153 19
test/0154 39 7
test/0155 100 12
test/0156 10 4
test/0157 24 18
test/0158 40 5
test/0159 198 18
test/0160 58 13
test/0161 47 18
test/0162 82 5
test/0163 17 18
test/0164 63 13
test/0165 33 18
test/0166 47 5
test/0167 11 18
test/0168 39 5
test/0169 46 18
test/0170 94 13
test/0171 121 12
test/0172 91 10
test/0173 139 7
test/0174 40 12
test/0175 70 1
test/0176 128 12
test/0177 142 17
test/0178 61 12
test/0179 239 9
test/0180 191 12
test/0181 49 15
test/0182 86 7
test/0183 328 19
test/0184 143 7
test/0185 143 12
test/0186 49 4
test/0187 55 18
test/0188 118 5
test/0189 264 18
test/0190 208 13
test/0191 117 18
test/0192 78 5
test/0193 139 18
test/0194 12 13
test/0195 161 18
test/0196 140 13
test/0197 89 18
test/0198 71 5
test/0199 142 18
test/0200 91 13
test/0201 111 18
test/0202 85 13
test/0203 92 12
test/0204 17 10
test/0205 76 7
test/0206 74 12
test/0207 163 17
test/0208 55 12
test/0209 84 17
test/0210 30 12
test/0211 164 9
test/0212 144 12
test/0213 87 9
test/0214 154 12
test/0215 104 9
test/0216 67 12
test/0217 9 10
test/0218 29 12
test/0219 20 10
test/0220 36 12
test/0221 46 10
test/0222 109 19
test/0223 237 12
test/0224 81 18
test/0225 17 12
test/0226 10 4
test/0227 45 18
test/0228 36 5
test/0229 41 18
test/0230 102 13
test/0231 15 18
test/0232 17 5
test/0233 27 18
test/0234 83 5
test/0235 105 18
test/0236 80 13
test/0237 40 18
test/0238 42 5
test/0239 53 18
test/0240 67 13
test/0241 19 18
test/0242 51 13
test/0243 22 18
test/0244 147 12
test/0245 47 10
test/0246 126 7
test/0247 11 12
test/0248 6 1
test/0249 59 12
test/0250 94 17
test/0251 81 12
test/0252 164 9
test/0253 28 12
test/0254 53 10
test/0255 28 7
test/0256 4 12
test/0257 10 10
test/0258 88 7
