train/0001 147 12
train/0002 20 10
train/0003 27 7
train/0004 39 12
train/0005 18 10
train/0006 274 1
train/0007 163 7
train/0008 137 12
train/0009 31 1
train/0010 308 12
train/0011 159 17
train/0012 763 12
train/0013 52 9
train/0014 128 12
train/0015 128 9
train/0016 18 12
train/0017 17 10
train/0018 46 12
train/0019 22 10
train/0020 142 12
train/0021 37 10
train/0022 1 12
train/0023 99 7
train/0024 88 19
train/0025 61 12
train/0026 10 10
train/0027 55 7
train/0028 87 12
train/0029 31 10
train/0030 184 19
train/0031 46 12
train/0032 31 10
train/0033 112 19
train/0034 40 7
train/0035 120 19
train/0036 224 7
train/0037 352 12
train/0038 79 5
train/0039 183 12
train/0040 15 15
train/0041 160 11
train/0042 48 6
train/0043 165 11
train/0044 144 12
train/0045 44 5
train/0047 87 2
train/0049 13 15
train/0050 138 6
train/0051 170 11
train/0052 20 6
train/0054 113 5
train/0056 166 5
train/0058 23 15
train/0060 32 15
train/0062 23 15
train/0063 136 6
train/0064 56 11
train/0066 31 15
train/0067 213 11
train/0069 19 10
train/0070 153 7
train/0072 24 10
train/0073 486 7
train/0075 470 17
train/0077 154 9
train/0079 433 9
train/0081 23 10
train/0082 113 7
train/0083 14 19
train/0084 70 7
train/0085 122 19
train/0087 67 7
train/0088 61 19
train/0089 49 7
train/0090 272 14
train/0091 546 7
train/0093 166 5
train/0095 48 15
train/0097 11 15
train/0098 70 11
train/0099 42 6
train/0100 57 11
train/0101 96 6
train/0102 32 11
train/0103 154 6
train/0104 67 11
train/0105 412 6
train/0106 70 11
train/0107 105 6
train/0108 21 11
train/0109 153 6
train/0110 127 11
train/0111 47 6
train/0112 105 11
train/0114 13 4
train/0115 28 18
train/0116 126 5
train/0117 51 18
train/0118 187 5
train/0119 36 18
train/0120 105 5
train/0121 222 18
train/0122 122 5
train/0123 295 18
train/0124 18 13
train/0125 223 18
train/0126 138 13
train/0127 191 18
train/0129 258 5
train/0131 113 5
train/0133 26 15
train/0135 23 15
train/0137 38 15
train/0139 27 15
train/0141 25 15
train/0143 17 15
train/0145 6 15
train/0146 152 11
train/0147 8 6
train/0148 30 11
train/0149 35 6
train/0150 48 11
train/0154 7 15
train/0157 25 6
train/0170 114 6
train/0172 144 6
train/0174 22 10
train/0175 504 7
train/0177 33 1
train/0179 194 17
train/0181 144 9
train/0183 99 9
train/0185 30 9
train/0187 50 9
train/0189 35 10
train/0191 13 10
train/0192 98 7
train/0193 59 19
train/0194 40 7
train/0195 27 19
train/0197 36 19
train/0199 32 10
train/0201 203 19
train/0204 86 5
train/0215 17 4
train/0216 74 18
train/0218 28 4
train/0219 46 18
train/0220 135 5
train/0221 627 18
train/0222 108 13
train/0223 30 18
train/0224 30 13
train/0225 748 18
train/0226 48 13
train/0227 93 18
train/0228 119 13
train/0229 1012 18
train/0230 69 13
train/0231 64 18
train/0232 69 13
train/0234 132 18
train/0235 357 5
train/0237 310 5
train/0239 93 5
train/0264 193 13
train/0274 64 8
train/0275 254 0
train/0277 182 1
train/0279 178 17
train/0281 339 9
train/0283 190 9
train/0285 47 10
train/0288 447 9
train/0290 15 8
train/0291 127 0
train/0293 244 9
train/0295 20 4
train/0298 21 4
train/0308 20 4
train/0311 16 4
train/0316 20 4
train/0320 253 13
train/0322 35 4
train/0340 201 16
train/0342 499 9
train/0344 482 9
train/0350 121 19
train/0352 86 19
train/0354 10 8
train/0355 72 14
train/0357 9 8
train/0358 139 14
train/0362 138 13
train/0366 149 13
train/0370 157 13
train/0375 203 17
train/0377 29 17
train/0379 78 17
train/0381 21 9
train/0383 289 9
train/0388 41 19
train/0390 130 19
train/0392 22 8
train/0393 47 14
train/0395 16 8
train/0396 74 14
train/0402 183 13
train/0404 85 13
train/0406 69 13
train/0450 231 17
train/0458 27 4
train/0460 71 14
train/0465 22 4
train/0476 14 4
train/0478 12 4
train/0495 54 17
train/0497 38 17
train/0499 347 17
train/0513 8 8
train/0514 138 0
train/0515 48 14
train/0547 9 1
train/0549 34 1
train/0551 249 17
train/0567 53 19
train/0606 10 1
train/0608 124 17
train/0610 40 3
train/0612 42 3
train/0620 21 8
train/0621 72 14
train/0623 13 8
train/0624 96 14
train/0637 15 4
train/0645 72 1
train/0647 71 17
train/0649 71 17
train/0665 62 8
train/0667 25 8
train/0668 71 14
train/0670 9 8
train/0671 89 14
train/0688 42 8
train/0689 87 0
train/0691 10 8
train/0693 16 8
train/0694 169 0
train/0696 28 1
train/0698 78 17
train/0710 23 8
train/0711 91 0
train/0715 10 4
train/0718 20 4
train/0758 463 0
train/0760 10 1
train/0769 119 0
train/0819 33 1
train/0964 443 0
train/0967 168 0
train/0970 292 0
train/0972 69 1
train/0989 113 0
