train/P09_R03_0197.52_0199.40 56 3
train/P03_R04_0319.12_0320.60 45 4
train/P12_R01_0102.20_0106.00 114 11
train/P10_R03_0311.24_0317.00 172 10
train/P07_R01_0274.48_0277.52 92 11
train/P15_R02_0184.80_0187.16 72 8
train/P03_R04_0279.48_0281.68 67 4
train/P05_R03_0413.00_0417.52 136 11
train/P11_R02_0132.88_0136.40 107 11
train/P05_R04_0348.84_0351.12 68 10
train/P10_R03_0159.36_0161.28 58 12
train/P05_R03_0164.32_0169.76 163 11
train/P03_R03_0142.08_0143.04 29 4
train/P13_R02_0374.84_0377.04 67 6
train/P09_R01_0076.04_0077.80 54 3
train/P13_R02_0388.52_0389.92 43 13
train/P11_R02_0433.04_0441.84 264 5
train/P12_R02_0048.92_0050.64 52 9
train/P09_R03_0049.08_0050.24 36 11
train/P15_R02_0159.16_0160.88 52 12
train/P04_R02_0381.76_0384.20 74 10
train/P03_R03_0261.72_0269.48 232 11
train/P03_R04_0298.92_0304.92 179 11
train/P07_R01_0005.08_0007.76 81 1
train/P11_R02_0302.24_0304.56 70 8
train/P07_R01_0198.92_0200.36 43 8
train/P14_R01_0293.20_0295.04 56 8
train/P10_R01_0180.36_0181.24 27 2
train/P10_R02_0067.80_0069.28 45 6
train/P10_R02_0358.72_0360.80 63 4
train/P05_R04_0107.92_0110.44 76 12
train/P08_R02_0338.08_0339.16 34 3
train/P07_R02_0037.28_0040.36 94 1
train/P12_R01_0021.12_0022.08 29 3
train/P04_R02_0304.56_0305.72 34 4
train/P07_R02_0237.60_0239.08 45 4
train/P01_R01_0092.32_0093.04 21 4
train/P05_R03_0078.80_0080.28 45 12
train/P12_R02_0299.52_0300.88 41 12
train/P12_R01_0309.88_0310.92 32 3
train/P05_R04_0318.20_0319.44 38 13
train/P01_R01_0512.08_0515.00 88 10
train/P09_R01_0204.76_0207.00 67 10
train/P01_R01_0271.04_0272.56 47 4
train/P09_R01_0181.08_0184.00 87 1
train/P10_R01_0211.60_0213.28 50 6
train/P07_R02_0120.92_0123.04 65 3
train/P07_R01_0152.32_0153.68 41 3
train/P07_R01_0050.20_0050.48 9 2
train/P04_R02_0197.84_0199.76 58 6
train/P03_R04_0274.36_0276.72 70 6
train/P16_R02_0199.36_0202.08 81 12
train/P07_R01_0266.88_0268.36 45 3
train/P06_R01_0509.84_0514.00 125 1
train/P06_R01_0518.88_0523.08 126 8
train/P10_R01_0339.72_0341.72 61 8
train/P09_R03_0047.56_0049.08 47 6
train/P03_R01_0599.04_0600.96 58 0
train/P10_R02_0042.44_0046.52 123 1
train/P10_R01_0117.60_0119.64 63 1
train/P11_R02_0040.64_0042.60 59 9
train/P13_R02_0247.16_0249.60 74 10
train/P16_R02_0155.56_0157.60 61 8
train/P07_R02_0157.72_0161.76 121 1
train/P12_R02_0196.16_0198.08 58 12
train/P13_R02_0103.48_0107.64 125 8
train/P01_R03_0352.04_0353.40 41 13
train/P05_R04_0288.92_0289.68 23 2
train/P14_R01_0247.16_0249.28 65 1
train/P06_R01_0490.96_0494.80 116 10
train/P07_R01_0316.76_0318.64 58 0
train/P14_R01_0273.04_0274.76 52 12
train/P10_R03_0302.00_0303.64 50 10
train/P13_R02_0300.00_0301.56 47 6
train/P03_R03_0167.04_0171.52 134 5
train/P07_R02_0293.16_0293.36 7 2
train/P07_R01_0086.84_0087.28 14 2
train/P03_R04_0104.28_0104.60 10 2
train/P03_R01_0156.60_0157.60 30 2
train/P03_R03_0329.92_0335.68 172 6
train/P01_R03_0026.44_0027.60 36 7
train/P14_R01_0298.80_0300.56 54 0
train/P09_R01_0003.24_0004.04 25 13
train/P08_R02_0070.72_0071.48 23 9
train/P10_R01_0254.36_0261.48 215 5
train/P03_R01_0163.04_0163.80 23 2
train/P13_R02_0413.84_0415.08 38 13
train/P06_R01_0809.20_0814.08 146 13
train/P12_R01_0039.00_0040.36 41 7
train/P12_R02_0159.44_0163.92 136 5
train/P03_R04_0030.72_0034.12 103 7
train/P06_R01_0138.28_0139.68 43 7
train/P05_R03_0024.00_0025.64 50 7
train/P14_R01_0141.24_0144.04 85 5
train/P06_R01_0351.08_0358.88 235 5
train/P03_R04_0007.00_0007.84 25 13
train/P01_R01_0442.24_0443.52 38 13
train/P12_R01_0255.52_0260.00 134 5
train/P08_R04_0030.96_0032.36 43 7
train/P04_R02_0444.80_0450.32 166 5
train/P14_R01_0027.04_0028.12 34 9
train/P12_R02_0084.00_0085.32 41 9
train/P14_R01_0145.40_0147.80 72 0
train/P15_R02_0061.24_0062.92 52 9
train/P05_R03_0458.40_0460.56 65 0
train/P03_R04_0085.20_0087.96 83 9
train/P10_R01_0443.92_0446.64 83 0
train/P07_R02_0026.04_0027.44 43 7
train/P10_R03_0073.84_0076.28 74 9
train/P10_R01_0034.68_0036.76 63 7
train/P05_R04_0374.56_0376.88 70 0
train/P08_R02_0325.00_0327.48 76 0
