train/P09_R03_0197.52_0199.40 56 3
train/P03_R04_0319.12_0320.60 45 4
train/P12_R01_0102.20_0106.00 114 11
train/P10_R03_0311.24_0317.00 172 10
train/P07_R01_0274.48_0277.52 92 11
train/P15_R02_0184.80_0187.16 72 8
train/P03_R04_0279.48_0281.68 67 4
train/P05_R04_0348.84_0351.12 68 10
train/P10_R03_0159.36_0161.28 58 12
train/P13_R02_0374.84_0377.04 67 6
train/P09_R01_0076.04_0077.80 54 3
train/P13_R02_0388.52_0389.92 43 13
train/P11_R02_0433.04_0441.84 264 5
train/P12_R02_0048.92_0050.64 52 9
train/P15_R02_0159.16_0160.88 52 12
train/P07_R01_0005.08_0007.76 81 1
train/P11_R02_0302.24_0304.56 70 8
train/P10_R01_0180.36_0181.24 27 2
train/P10_R02_0067.80_0069.28 45 6
train/P07_R02_0037.28_0040.36 94 1
train/P05_R04_0318.20_0319.44 38 13
train/P07_R01_0050.20_0050.48 9 2
train/P03_R01_0599.04_0600.96 58 0
train/P11_R02_0040.64_0042.60 59 9
train/P07_R01_0316.76_0318.64 58 0
train/P03_R03_0167.04_0171.52 134 5
train/P01_R03_0026.44_0027.60 36 7
train/P12_R01_0039.00_0040.36 41 7
