train/P09_R01_0070.80_0072.44 50 8
train/P13_R02_0416.00_0419.84 116 0
train/P09_R01_0044.80_0045.52 21 3
train/P03_R03_0296.24_0298.56 70 11
train/P05_R04_0236.20_0236.76 18 13
train/P04_R02_0207.72_0210.64 88 4
train/P03_R04_0408.28_0410.16 56 10
train/P10_R03_0206.40_0207.72 39 8
train/P04_R02_0012.80_0013.04 7 2
train/P08_R02_0186.52_0188.48 59 8
train/P01_R01_0082.24_0083.28 32 6
train/P08_R04_0121.40_0126.04 139 11
train/P07_R01_0051.20_0053.16 59 13
train/P08_R02_0059.28_0060.24 29 3
train/P07_R02_0026.04_0027.44 43 7
train/P05_R03_0025.64_0028.20 78 11
train/P09_R01_0156.52_0157.88 41 3
train/P15_R01_0317.72_0318.88 36 3
train/P07_R01_0186.80_0189.12 70 11
train/P07_R01_0013.24_0013.60 12 2
train/P06_R01_0194.64_0197.32 81 12
train/P13_R02_0235.16_0241.44 188 11
train/P12_R02_0362.24_0364.64 72 10
train/P07_R01_0005.08_0007.76 81 1
train/P03_R01_0549.20_0552.04 85 12
train/P05_R04_0099.32_0100.92 49 12
train/P06_R01_0247.56_0249.36 54 10
train/P08_R04_0210.20_0212.44 67 8
train/P08_R02_0303.04_0303.92 27 11
train/P06_R01_0135.84_0138.16 70 11
train/P01_R03_0093.88_0095.68 54 11
train/P15_R01_0058.76_0061.20 74 11
train/P05_R04_0013.88_0014.72 25 3
train/P05_R04_0193.16_0194.72 47 10
train/P07_R02_0209.68_0214.80 154 10
train/P07_R02_0296.44_0296.76 10 2
train/P10_R03_0243.16_0245.68 76 11
train/P06_R01_0151.60_0154.60 90 11
train/P14_R01_0224.88_0227.52 79 11
train/P03_R03_0132.04_0135.16 94 10
train/P12_R02_0098.56_0101.00 74 12
train/P03_R01_0552.04_0554.48 74 8
train/P03_R03_0142.08_0143.04 29 4
train/P10_R01_0382.08_0384.24 65 8
train/P15_R02_0260.80_0261.68 27 3
train/P12_R01_0215.72_0221.32 168 11
train/P08_R02_0128.40_0130.16 54 6
train/P15_R01_0100.40_0101.80 43 3
train/P12_R02_0189.48_0191.32 56 8
train/P07_R02_0234.48_0237.60 94 11
train/P16_R02_0052.08_0054.24 65 11
train/P13_R02_0151.16_0152.96 54 11
train/P03_R01_0163.88_0166.28 72 8
train/P04_R02_0378.68_0379.84 36 4
train/P15_R02_0235.32_0236.52 36 4
train/P13_R02_0223.52_0225.60 63 10
train/P01_R03_0068.44_0072.72 128 10
train/P12_R02_0299.52_0300.88 41 12
train/P06_R01_0051.80_0053.32 47 7
train/P05_R03_0341.00_0341.56 18 3
train/P08_R02_0214.32_0215.04 23 3
train/P03_R04_0107.40_0110.72 99 12
train/P10_R02_0319.64_0323.08 103 4
train/P03_R03_0025.08_0027.08 61 7
train/P03_R01_0363.36_0367.04 110 1
train/P07_R02_0312.48_0314.20 52 6
train/P09_R01_0063.84_0064.16 10 13
train/P07_R02_0062.08_0063.64 47 6
train/P03_R03_0055.36_0057.08 52 8
train/P01_R03_0355.20_0357.20 61 8
train/P07_R01_0176.68_0178.28 49 12
train/P09_R01_0251.48_0252.72 38 8
train/P04_R02_0059.28_0060.60 39 7
train/P07_R02_0173.56_0174.68 34 4
train/P12_R02_0289.92_0291.72 54 4
train/P11_R02_0350.12_0351.36 38 4
train/P11_R02_0278.00_0279.12 34 4
