train/P01_R01_0002.72_0009.00 188 13
train/P01_R01_0011.28_0012.84 47 8
train/P01_R01_0013.84_0018.88 152 11
train/P01_R01_0023.32_0025.44 63 12
train/P01_R01_0026.48_0028.80 70 11
train/P01_R01_0031.24_0032.40 36 8
train/P01_R01_0036.56_0037.92 41 7
train/P01_R01_0039.36_0040.40 32 6
train/P01_R01_0044.76_0047.24 76 4
train/P01_R01_0047.28_0049.12 56 9
train/P01_R01_0054.52_0057.52 90 1
train/P01_R01_0057.56_0058.12 18 13
train/P01_R01_0069.88_0072.04 65 12
train/P01_R01_0082.24_0083.28 32 6
train/P01_R01_0084.52_0086.88 72 7
train/P01_R01_0092.32_0093.04 21 4
train/P01_R01_0093.12_0095.44 70 9
train/P01_R01_0217.52_0224.40 206 5
train/P01_R01_0242.24_0245.40 96 1
train/P01_R01_0480.80_0482.80 61 0
train/P01_R01_0515.00_0523.28 248 5
train/P01_R03_0381.76_0384.08 70 0
train/P03_R01_0156.60_0157.60 30 2
train/P03_R01_0159.16_0159.40 7 2
train/P03_R01_0181.04_0182.36 39 3
train/P03_R01_0182.36_0183.68 41 3
train/P05_R03_0152.60_0154.12 47 10
train/P01_R01_0183.36_0184.88 47 10
