train/P09_R01_0070.80_0072.44 50 8
train/P13_R02_0416.00_0419.84 116 0
train/P09_R01_0044.80_0045.52 21 3
train/P03_R03_0296.24_0298.56 70 11
train/P05_R04_0236.20_0236.76 18 13
train/P04_R02_0207.72_0210.64 88 4
train/P03_R04_0408.28_0410.16 56 10
train/P10_R03_0206.40_0207.72 39 8
train/P04_R02_0012.80_0013.04 7 2
train/P08_R02_0186.52_0188.48 59 8
train/P01_R01_0082.24_0083.28 32 6
train/P08_R04_0121.40_0126.04 139 11
train/P07_R01_0051.20_0053.16 59 13
train/P08_R02_0059.28_0060.24 29 3
train/P07_R02_0026.04_0027.44 43 7
train/P05_R03_0025.64_0028.20 78 11
train/P09_R01_0156.52_0157.88 41 3
train/P15_R01_0317.72_0318.88 36 3
train/P07_R01_0186.80_0189.12 70 11
train/P07_R01_0013.24_0013.60 12 2
train/P06_R01_0194.64_0197.32 81 12
train/P12_R02_0362.24_0364.64 72 10
train/P07_R01_0005.08_0007.76 81 1
train/P03_R01_0549.20_0552.04 85 12
train/P05_R04_0099.32_0100.92 49 12
train/P06_R01_0247.56_0249.36 54 10
train/P08_R04_0210.20_0212.44 67 8
train/P05_R04_0193.16_0194.72 47 10
train/P07_R02_0296.44_0296.76 10 2
train/P12_R02_0098.56_0101.00 74 12
train/P03_R03_0142.08_0143.04 29 4
train/P08_R02_0128.40_0130.16 54 6
train/P04_R02_0378.68_0379.84 36 4
train/P15_R02_0235.32_0236.52 36 4
train/P06_R01_0051.80_0053.32 47 7
train/P03_R03_0025.08_0027.08 61 7
train/P03_R01_0363.36_0367.04 110 1
train/P07_R02_0312.48_0314.20 52 6
train/P09_R01_0063.84_0064.16 10 13
train/P07_R02_0062.08_0063.64 47 6
train/P04_R02_0059.28_0060.60 39 7
train/P03_R03_0068.92_0071.08 65 1
train/P14_R01_0251.72_0252.16 14 2
train/P08_R02_0299.36_0301.72 72 1
train/P13_R02_0045.08_0046.04 29 9
train/P12_R02_0332.64_0335.32 81 0
train/P09_R03_0235.28_0237.92 79 5
train/P10_R02_0328.64_0331.08 74 0
train/P01_R03_0414.80_0417.12 70 5
train/P14_R01_0155.88_0157.28 43 5
train/P10_R01_0051.48_0053.44 59 9
train/P10_R03_0172.48_0177.84 161 5
train/P16_R02_0222.28_0223.20 27 13
train/P03_R01_0599.04_0600.96 58 0
train/P09_R03_0032.08_0032.96 27 9
train/P16_R02_0055.40_0057.00 49 9
