train/0018_12593_12613 21 8
train/0004_14277_14281 5 14
train/0015_11329_11331 3 14
train/0018_02567_02572 6 1
train/0016_16437_16445 9 55
train/0004_12925_13237 313 57
train/0004_06640_06674 35 5
train/0002_06860_06866 7 45
train/0014_04273_04286 14 23
train/0018_23367_23371 5 40
train/0015_11937_11940 4 38
train/0006_05923_05927 5 55
train/0006_02784_02822 39 8
train/0013_05555_05562 8 39
train/0003_04029_04032 4 52
train/0004_00328_00338 11 46
train/0003_12965_12987 23 10
train/0013_02503_02506 4 47
train/0016_06209_06214 6 53
train/0016_04527_04538 12 60
train/0004_10717_10720 4 45
train/0016_01163_01184 22 46
train/0003_06848_06854 7 28
train/0004_12442_12568 127 18
train/0001_07658_07688 31 18
train/0001_01514_01518 5 43
train/0003_19624_19644 21 59
train/0013_05348_05370 23 41
train/0015_09512_09516 5 39
train/0001_02289_02298 10 43
train/0004_05119_05146 28 47
train/0016_15940_15942 3 36
train/0016_06937_06942 6 38
train/0015_04586_04588 3 49
train/0003_21043_21048 6 44
train/0018_05345_05404 60 48
train/0002_02448_02452 5 27
train/0015_03697_03699 3 24
train/0018_08092_08096 5 10
train/0002_20850_20856 7 40
train/0004_00654_00660 7 27
train/0014_01572_01576 5 28
train/0002_19884_19887 4 59
train/0005_04693_04751 59 57
train/0015_00270_00272 3 35
train/0005_00516_00517 2 50
train/0004_02731_02739 9 41
train/0004_05991_06017 27 48
train/0002_01675_01698 24 54
train/0003_01342_01346 5 30
train/0013_07150_07156 7 53
train/0014_02126_02129 4 1
train/0013_09281_09287 7 36
train/0001_00582_00588 7 50
train/0006_07271_07274 4 37
train/0018_05063_05066 4 6
train/0015_10895_10897 3 37
train/0002_04404_04406 3 26
train/0015_03920_03965 46 4
train/0002_10926_10929 4 3
train/0018_00231_00232 2 30
train/0018_09294_09305 12 29
train/0018_23788_23796 9 58
train/0013_06801_06807 7 13
train/0002_23604_23607 4 58
train/0001_10001_10011 11 32
train/0001_02324_02328 5 17
train/0013_01310_01311 2 51
train/0001_02191_02200 10 5
train/0006_02188_02195 8 49
train/0001_11875_11879 5 32
train/0002_00315_00320 6 35
train/0018_05285_05288 4 6
train/0015_09359_09361 3 42
train/0003_03347_03350 4 24
train/0004_03223_03269 47 60
train/0016_12062_12063 2 51
train/0014_04104_04113 10 25
train/0016_08782_08807 26 23
train/0013_00470_00484 15 29
train/0003_12832_12837 6 0
train/0018_16991_17002 12 19
train/0018_02627_02627 1 25
train/0018_04915_04917 3 26
train/0018_04855_04896 42 54
train/0018_05233_05234 2 12
train/0003_08582_08587 6 3
train/0005_00577_00578 2 31
train/0004_12889_12920 32 19
train/0005_00182_00186 5 17
train/0016_05842_05860 19 2
train/0004_17201_17206 6 22
train/0016_10061_10082 22 2
train/0014_01638_01640 3 7
train/0014_00169_00173 5 31
train/0013_04245_04269 25 20
train/0018_21995_21997 3 44
train/0001_03839_03849 11 42
train/0001_13227_13229 3 22
train/0016_04635_04645 11 7
train/0001_13047_13050 4 13
train/0015_06330_06332 3 20
train/0004_06142_06150 9 33
train/0003_16649_16655 7 15
train/0016_09810_09814 5 52
train/0016_00279_00289 11 33
train/0001_12546_12559 14 0
train/0003_15168_15175 8 34
train/0014_04588_04595 8 9
train/0006_02658_02661 4 56
train/0015_09364_09367 4 34
train/0004_12854_12858 5 15
train/0014_07313_07317 5 9
train/0005_00599_00601 3 12
train/0003_02577_02598 22 11
train/0005_00488_00490 3 56
train/0002_01542_01558 17 11
train/0013_01653_01658 6 16
train/0016_10708_10754 47 4
train/0016_14119_14119 1 21
train/0003_16574_16588 15 21
train/0006_03970_03986 17 16
