train/0018_20173_20186 14 55
train/0015_01672_01678 7 47
train/0013_10082_10094 13 18
train/0015_02753_02756 4 6
train/0016_16032_16036 5 40
train/0018_10270_10351 82 46
train/0004_03723_03733 11 31
train/0001_07578_07589 12 46
train/0015_01678_01691 14 18
train/0018_01839_01841 3 55
train/0016_05578_05622 45 46
train/0018_03979_04033 55 8
train/0015_09364_09367 4 34
train/0015_05561_05578 18 23
train/0015_00422_00424 3 10
train/0018_23546_23557 12 59
train/0016_08844_08845 2 28
train/0002_07920_07938 19 60
train/0014_02782_02785 4 47
train/0013_07473_07478 6 14
train/0004_07168_07174 7 10
train/0015_07217_07221 5 55
train/0002_04818_04828 11 26
train/0013_07492_07521 30 46
train/0006_06867_06870 4 43
train/0018_08995_08999 5 28
train/0003_00225_00234 10 35
train/0006_08061_08065 5 53
train/0018_22911_22913 3 55
train/0013_05955_05965 11 53
train/0015_05939_05943 5 28
train/0001_02335_02341 7 43
train/0014_01383_01390 8 53
train/0016_06268_06314 47 18
train/0018_16767_16811 45 8
train/0018_15776_15797 22 8
train/0016_11237_11277 41 41
train/0003_21577_21622 46 59
train/0004_06128_06133 6 5
train/0018_17829_17839 11 8
train/0016_14327_14331 5 57
train/0004_05199_05209 11 18
train/0013_07478_07481 4 45
train/0016_00845_00847 3 17
train/0018_09294_09305 12 29
train/0014_03998_04018 21 41
train/0018_22843_22845 3 10
train/0005_01295_01338 44 59
train/0005_02586_02588 3 45
train/0003_05800_05804 5 48
train/0014_00181_00185 5 39
train/0016_07333_07340 8 60
train/0014_09676_09684 9 59
train/0002_22314_22321 8 38
train/0001_07316_07323 8 28
train/0004_01414_01500 87 41
train/0005_04874_04880 7 53
train/0013_01406_01409 4 27
train/0015_02983_02992 10 50
train/0004_17358_17362 5 43
train/0002_10387_10404 18 4
train/0014_04410_04419 10 49
train/0002_10415_10425 11 29
train/0018_00309_00314 6 17
train/0003_17852_17871 20 57
train/0003_02085_02096 12 5
train/0016_11721_11729 9 10
train/0018_23367_23371 5 40
train/0003_05148_05165 18 43
train/0004_07967_07974 8 37
train/0014_05359_05362 4 24
train/0014_00976_00984 9 37
train/0016_07026_07028 3 14
train/0002_03767_03771 5 51
train/0013_06664_06731 68 41
train/0003_19067_19073 7 58
train/0014_09826_09833 8 40
train/0004_06097_06098 2 51
train/0004_14239_14249 11 32
train/0016_04290_04307 18 37
train/0016_06973_06979 7 38
train/0013_01310_01311 2 51
train/0006_01894_01894 1 31
train/0015_03905_03907 3 45
train/0014_02593_02605 13 37
train/0002_08539_08544 6 45
train/0002_04803_04819 17 48
train/0003_04987_04991 5 50
train/0018_04925_04999 75 26
train/0016_16476_16479 4 14
