train/a2X2hz1G6i8_00015 31 184
train/2Zgtftwq5Lo_00038 49 184
train/1FDdRLDCZr4_00015 51 81
train/H1hoLOYLJv8_00064 31 58
train/_ue2a0kstGc_00014 51 58
train/PieYWkOQjLU_00015 61 180
train/S4tA44gdO_o_00025 51 19
train/ItaMgnC9cvs_00067 61 19
train/-SKy-DkVjYo_00026 61 103
train/mVZZ8GIY7GA_00039 51 115
train/Ki7lqI6XE2s_00003 61 27
train/hbtDVkKppzw_00022 61 10
train/O4u4kI_SzGE_00003 61 104
train/Ce_ps6oeCDg_00012 29 104
train/dFp8NjU4czg_00004 61 104
train/gH2mFkxVVHk_00048 51 95
train/wOPQaxjdPTE_00064 61 95
train/m0FBuw6ri_w_00068 61 95
train/QB-3fAHG9rU_00036 61 95
train/Xr3BcQOnqU4_00021 61 65
train/r1pBmVK5-mc_00021 61 65
train/4lcYVuvH-DI_00017 61 65
train/GiZrOnGns90_00014 61 65
train/1ArFy7tw9fY_00008 51 182
train/bjYw59ymFbU_00009 60 182
train/C4EazRtrDJ8_00020 61 182
train/E0WxD7ar9Ng_00015 49 182
train/ZzAdANdkGdo_00002 53 66
train/V4Eyp4mhuV4_00002 61 73
train/sxUfh1SSGlA_00025 61 73
train/CCr17NOFLsU_00014 61 73
train/K5Df-VCxL7s_00003 61 73
train/ZRvN9dBcC2A_00008 51 124
train/e_G9P-CL8-E_00029 32 170
train/SmP35tpYXEI_00006 61 133
train/BYDYPs0PlHg_00035 61 133
train/NgUS-y7Yros_00023 61 133
train/5L8wObiuRXk_00114 61 160
train/2KF1SPGSGn8_00020 21 160
train/gslm6yWEHu0_00076 61 160
train/3Jcj34svYEY_00007 51 139
train/mWUCin_23bM_00007 51 196
train/L7g2js2apJE_00009 122 2
train/vX4fyOdGfQE_00007 61 2
train/G07zmMsmvpk_00004 61 163
train/96qO9uqOhaY_00024 61 128
train/JmPjQHp4WRw_00015 61 5
train/6m0-r8Dkloc_00015 59 5
train/JJtDmjRNmJA_00004 61 5
train/-uMNLV-q1Qk_00005 51 5
train/zMiyXg6Hb7A_00018 60 187
train/aOpV0yylM8g_00010 61 78
train/83c2V2nJDeI_00014 59 78
train/MN1e1vkPwtA_00009 61 78
train/OpeCXUKaFYM_00011 61 78
train/OrF46J3HmSw_00017 61 167
train/LL-EJpKhgds_00019 61 34
train/EaEfbJQgA5Y_00011 31 71
train/dgF9pbmPzaE_00009 61 181
train/wHmLW8GVRKs_00003 61 181
train/etcuEMFcMZE_00001 61 181
train/wPXQ2EHNZqU_00003 122 181
train/ojW4fBQAfl8_00023 34 29
train/ELq3r0Kp4fY_00007 49 23
train/WssX28ca6yE_00008 61 23
train/dCFhUuJme8g_00045 61 23
train/8kv089o_GXI_00009 61 23
train/pPn5f_ked3s_00005 51 77
train/V5dX0YqLmDQ_00002 51 77
train/KbwiNe0RxLM_00033 61 94
train/QauG9Mu12og_00004 61 173
train/UT3BggZZwA0_00087 61 40
train/zV8aWQaPml8_00050 49 162
train/5DR_xAcp_Co_00058 61 162
train/bVOdWKA2IQ0_00050 61 162
train/MVNPx6_PzuI_00012 61 162
train/fIPsuChFwfQ_00082 51 122
train/1tzJzTj_UUs_00036 122 14
train/sjPvstiLAEU_00018 61 14
train/UBnyeQNMFaA_00021 42 14
train/0y9wmg7auNU_00112 51 14
train/Eb9wOtRoBXs_00016 61 39
train/kqtbbAqRWyI_00010 51 39
train/aRlSI90f8OY_00109 61 37
train/K1hSO5PE-hY_00011 61 37
train/GxD-MFweLDU_00024 101 37
train/8FiqLc6aMcQ_00033 61 37
train/w3tzixMSvxc_00058 61 80
train/pMrPl6wUiok_00044 61 80
train/Q70rXJP6CgE_00028 51 92
train/4Po5B7esLAU_00009 61 92
train/4kBeT4A4ZQQ_00048 30 92
train/D8y8uQj1lUU_00061 51 92
train/DfcagiVhzds_00057 61 35
train/-L1cWPCqOKE_00023 61 35
train/n_E8bGOiwdg_00097 61 35
train/oILlLWzHXW4_00094 25 35
train/EehJdPrHHq4_00108 61 63
train/n9NFfuDvlzY_00029 59 63
train/djIDzJEZluo_00106 61 63
train/0KnyxJ6K1GI_00018 61 63
train/j7Y6bUGJOp8_00013 61 62
train/qURqWz1L5Lk_00004 51 190
train/Fs_fkPDiriw_00099 61 190
train/rWDrxbwqFCg_00011 61 190
train/zEQalBgP31s_00025 31 190
train/BeaPtWPShxk_00055 61 32
train/hWO6-1nQ-Qk_00058 61 32
train/WamHwEKX4Z4_00087 31 32
train/Sbj0pLuF90A_00063 51 32
train/Fw2E0XdvNO8_00006 49 13
train/E5NsvV1fNeQ_00114 61 13
train/jY_oTT52Ihk_00020 61 13
train/b4eqgyjiyBI_00001 56 13
train/Rr_HVbiL73E_00069 61 8
train/3lg1EeJZS60_00117 122 8
train/Tkd0zwE2HnQ_00015 61 8
train/eWhjHoeBHnE_00012 61 8
train/cmkrWF191aQ_00055 61 177
train/yo5db3GUTts_00003 61 177
train/KwvvU4-u3Os_00005 61 68
train/2M5fECZ-0NU_00016 61 165
train/V0XB8GkZTng_00032 49 165
train/eO4OqicbaSU_00028 51 147
train/5nXjK7IbDRU_00083 61 85
train/L5JFli0n7Lg_00001 48 172
