train/A0xAXXysHUo_E_002184_002237_A_0035_0036 120 93
train/AZ4wWG6Rcak_E_003643_003675_A_0024_0026 75 77
train/AZ4wWG6Rcak_E_004073_004175_A_0053_0054 50 43
train/AZ4wWG6Rcak_E_004073_004175_A_0061_0062 50 43
train/AZ4wWG6Rcak_E_004209_004299_A_0087_0090 100 73
train/AZ4wWG6Rcak_E_005608_005706_A_0024_0025 50 43
train/AZ4wWG6Rcak_E_005608_005706_A_0045_0046 50 49
train/AZ4wWG6Rcak_E_005608_005706_A_0096_0097 50 73
train/AZ4wWG6Rcak_E_005726_005763_A_0003_0006 100 77
train/AZ4wWG6Rcak_E_005995_006025_A_0019_0021 75 93
train/AZ4wWG6Rcak_E_006115_006196_A_0078_0080 75 72
train/AZ4wWG6Rcak_E_006218_006294_A_0009_0010 50 43
train/AZ4wWG6Rcak_E_006218_006294_A_0072_0075 100 73
train/AZ4wWG6Rcak_E_007152_007237_A_0082_0084 75 73
train/AZ4wWG6Rcak_E_008901_008976_A_0066_0067 50 93
train/BLzs5opw8uM_E_000826_000920_A_0068_0069 60 70
train/BLzs5opw8uM_E_001044_001143_A_0048_0050 90 59
train/BLzs5opw8uM_E_001044_001143_A_0076_0078 90 70
train/BLzs5opw8uM_E_001410_001502_A_0029_0030 60 59
train/BLzs5opw8uM_E_001410_001502_A_0042_0043 60 70
train/BLzs5opw8uM_E_001671_001766_A_0030_0030 30 60
train/BLzs5opw8uM_E_001671_001766_A_0038_0039 60 49
train/BLzs5opw8uM_E_002085_002171_A_0011_0012 60 70
train/BLzs5opw8uM_E_002085_002171_A_0025_0026 60 60
train/BLzs5opw8uM_E_002085_002171_A_0034_0035 60 60
train/BLzs5opw8uM_E_002085_002171_A_0052_0053 60 59
train/BLzs5opw8uM_E_002316_002397_A_0038_0038 30 60
train/BLzs5opw8uM_E_002316_002397_A_0049_0051 90 62
train/BLzs5opw8uM_E_002316_002397_A_0067_0068 60 49
train/BLzs5opw8uM_E_002316_002397_A_0078_0081 120 72
train/BLzs5opw8uM_E_002493_002590_A_0041_0041 30 42
train/BLzs5opw8uM_E_002493_002590_A_0065_0067 90 59
train/BLzs5opw8uM_E_002493_002590_A_0074_0075 60 47
train/BLzs5opw8uM_E_003391_003423_A_0013_0016 120 77
train/BLzs5opw8uM_E_004323_004411_A_0029_0030 60 63
train/BLzs5opw8uM_E_004323_004411_A_0037_0039 90 62
train/BLzs5opw8uM_E_004323_004411_A_0054_0055 60 47
train/BLzs5opw8uM_E_004323_004411_A_0072_0073 60 49
train/BLzs5opw8uM_E_004523_004561_A_0008_0010 90 88
