s10-d02-cam-002_13956_13999 44 0
s12-d07-cam-002_14138_14225 88 18
s11-d06-cam-002_14494_14549 56 23
s10-d02-cam-002_19302_19393 92 59
s14-d08-cam-002_15414_15640 227 34
s17-d13-cam-002_31782_31828 47 28
s15-d14-cam-002_02960_03016 57 31
s11-d13-cam-002_15807_16145 339 18
s13-d13-cam-002_12004_12042 39 18
s18-d11-cam-002_08280_08333 54 11
s11-d12-cam-002_09558_09643 86 5
s08-d11-cam-002_14206_14242 37 54
s12-d05-cam-002_13463_13711 249 23
s10-d02-cam-002_05895_05948 54 40
s11-d01-cam-002_11225_11279 55 28
s14-d08-cam-002_24176_24249 74 36
s08-d04-cam-002_26372_26399 28 49
s16-d11-cam-002_05858_07066 1209 21
s15-d03-cam-002_13046_13148 103 6
s14-d08-cam-002_22834_22908 75 51
s08-d14-cam-002_02696_02860 165 54
s17-d13-cam-002_28939_29043 105 28
s14-d08-cam-002_15744_15865 122 37
s15-d07-cam-002_35361_35441 81 38
s17-d13-cam-002_12860_13281 422 2
s13-d09-cam-002_09500_10280 781 54
s17-d05-cam-002_11954_12108 155 38
s17-d13-cam-002_40645_40735 91 51
s11-d14-cam-002_04171_04421 251 42
s12-d09-cam-002_01274_01458 185 62
s12-d09-cam-002_06212_06374 163 24
s15-d07-cam-002_28195_28306 112 28
s13-d08-cam-002_18594_18693 100 35
s12-d05-cam-002_05714_05917 204 23
s15-d03-cam-002_33234_33315 82 52
s15-d03-cam-002_15427_15462 36 49
s17-d05-cam-002_12191_12240 50 3
s12-d05-cam-002_19957_20066 110 24
s10-d10-cam-002_16190_16229 40 0
s12-d14-cam-002_01944_02147 204 33
s18-d11-cam-002_25820_26107 288 21
s17-d05-cam-002_20815_20985 171 53
s08-d04-cam-002_11434_11577 144 37
s18-d11-cam-002_13531_13565 35 41
s12-d14-cam-002_03984_04060 77 24
s17-d13-cam-002_22142_22288 147 19
s17-d13-cam-002_09478_09525 48 5
s14-d08-cam-002_19453_19538 86 40
s08-d02-cam-002_08666_08793 128 40
s11-d01-cam-002_05751_05911 161 35
s12-d05-cam-002_24529_25189 661 54
s12-d07-cam-002_18127_18338 212 58
s14-d09-cam-002_10327_10372 46 26
s10-d10-cam-002_20471_20518 48 0
s17-d05-cam-002_23502_23557 56 24
s11-d14-cam-002_03999_04076 78 57
s13-d09-cam-002_14188_14283 96 5
s14-d08-cam-002_06200_06416 217 33
s13-d12-cam-002_07035_07215 181 25
s17-d13-cam-002_40274_40367 94 51
s13-d12-cam-002_02194_02322 129 41
s15-d03-cam-002_41360_41548 189 36
s08-d04-cam-002_16354_16467 114 32
s17-d02-cam-002_08748_08888 141 57
s11-d01-cam-002_02910_03121 212 25
s15-d07-cam-002_26283_26326 44 25
s08-d04-cam-002_03401_03445 45 40
s11-d13-cam-002_18762_19001 240 28
s11-d01-cam-002_09189_09316 128 28
s08-d11-cam-002_11879_11933 55 10
s08-d02-cam-002_04965_05074 110 25
s13-d12-cam-002_01436_01602 167 34
s18-d11-cam-002_01777_01915 139 40
s17-d02-cam-002_11098_11170 73 42
s11-d06-cam-002_18884_19089 206 23
s16-d01-cam-002_04868_05154 287 28
s17-d13-cam-002_29236_29357 122 28
s15-d07-cam-002_18819_18894 76 61
s15-d07-cam-002_28111_28180 70 28
s11-d06-cam-002_07940_08078 139 42
s15-d07-cam-002_09115_09203 89 22
s17-d13-cam-002_20323_20396 74 28
s15-d14-cam-002_02303_02354 52 40
s17-d05-cam-002_21719_21816 98 25
s08-d14-cam-002_00315_00380 66 41
s12-d07-cam-002_18362_18410 49 1
s12-d07-cam-002_11203_11374 172 28
s14-d08-cam-002_20739_20830 92 0
s12-d14-cam-002_00436_00473 38 53
s17-d13-cam-002_33305_33360 56 28
s12-d07-cam-002_03157_03260 104 11
s12-d05-cam-002_06221_06388 168 25
s10-d02-cam-002_11553_11729 177 0
s16-d01-cam-002_00652_00784 133 33
s15-d03-cam-002_05533_07056 1524 32
s08-d11-cam-002_11629_11778 150 42
s17-d02-cam-002_13980_14051 72 56
s17-d13-cam-002_34038_34134 97 41
s15-d14-cam-002_09583_09619 37 42
s12-d07-cam-002_17060_17105 46 28
s12-d09-cam-002_00164_00335 172 33
s15-d07-cam-002_18988_19131 144 14
s08-d02-cam-002_03211_04001 791 23
s17-d13-cam-002_05718_05762 45 11
s08-d02-cam-002_05077_05185 109 23
s12-d07-cam-002_16340_16547 208 28
s08-d04-cam-002_30406_30481 76 54
s17-d13-cam-002_25710_25777 68 19
s11-d06-cam-002_07641_07713 73 24
s12-d05-cam-002_08117_08246 130 38
s10-d11-cam-002_02215_02268 54 6
s10-d11-cam-002_02487_02559 73 40
s11-d01-cam-002_07830_08173 344 25
s12-d10-cam-002_11307_11894 588 25
s12-d05-cam-002_28647_28709 63 10
s16-d06-cam-002_02471_02576 106 41
s15-d03-cam-002_13796_13837 42 43
s17-d13-cam-002_13281_13323 43 11
s11-d01-cam-002_09412_09517 106 28
