s08-d02-cam-002_00120_00303 184 34
s08-d02-cam-002_00358_00438 81 34
s08-d02-cam-002_00441_00559 119 29
s08-d02-cam-002_00561_00629 69 41
s08-d02-cam-002_00644_00860 217 40
s08-d02-cam-002_00870_01005 136 40
s08-d02-cam-002_01074_01164 91 18
s08-d02-cam-002_01173_01397 225 16
s08-d02-cam-002_01433_02347 915 32
s08-d02-cam-002_02365_02441 77 47
s08-d02-cam-002_02458_02522 65 58
s08-d02-cam-002_02522_02643 122 1
s08-d02-cam-002_02655_02835 181 40
s08-d02-cam-002_02946_03207 262 18
s08-d02-cam-002_03211_04001 791 23
s08-d02-cam-002_04001_04065 65 9
s08-d02-cam-002_04065_04126 62 20
s08-d02-cam-002_04134_04489 356 23
s08-d02-cam-002_04489_04566 78 11
s08-d02-cam-002_04687_04803 117 58
s08-d02-cam-002_04820_04851 32 1
s08-d02-cam-002_04881_04926 46 18
s08-d02-cam-002_04965_05074 110 25
s08-d02-cam-002_05077_05185 109 23
s08-d02-cam-002_05200_05252 53 0
s08-d02-cam-002_05260_05305 46 0
s08-d02-cam-002_05318_05469 152 2
s08-d02-cam-002_05477_05650 174 25
s08-d02-cam-002_05733_05864 132 23
s08-d02-cam-002_05884_05940 57 0
s08-d02-cam-002_06041_06092 52 0
s08-d02-cam-002_06141_06292 152 58
s08-d02-cam-002_06292_06324 33 1
s08-d02-cam-002_06348_06414 67 18
s08-d02-cam-002_06450_06630 181 25
s08-d02-cam-002_06637_06788 152 23
s08-d02-cam-002_06792_06845 54 0
s08-d02-cam-002_06872_06960 89 2
s08-d02-cam-002_06970_07105 136 25
s08-d02-cam-002_07116_07205 90 23
s08-d02-cam-002_07206_07272 67 0
s08-d02-cam-002_07303_07374 72 10
s08-d02-cam-002_07391_07421 31 41
s08-d02-cam-002_07421_07493 73 19
s08-d02-cam-002_07497_07545 49 3
s08-d02-cam-002_07550_07598 49 49
s08-d02-cam-002_07602_07614 13 39
s08-d02-cam-002_07615_07773 159 38
s08-d02-cam-002_07777_07800 24 61
s08-d02-cam-002_07821_07863 43 49
s08-d02-cam-002_07863_07876 14 39
s08-d02-cam-002_07877_08010 134 38
s08-d02-cam-002_08010_08055 46 61
s08-d02-cam-002_08055_08128 74 4
s08-d02-cam-002_08171_08252 82 33
s08-d02-cam-002_08265_08321 57 49
s08-d02-cam-002_08321_08475 155 42
s08-d02-cam-002_08485_08551 67 61
s08-d02-cam-002_08551_08620 70 7
s08-d02-cam-002_08666_08793 128 40
s08-d02-cam-002_08805_09358 554 14
s08-d02-cam-002_09390_09415 26 3
s08-d02-cam-002_09417_09468 52 49
s08-d02-cam-002_09468_09552 85 38
s08-d02-cam-002_09552_09601 50 61
s08-d02-cam-002_09601_09638 38 4
s08-d02-cam-002_09657_09847 191 14
s08-d02-cam-002_09880_09928 49 41
s08-d04-cam-002_00133_00369 237 33
s08-d04-cam-002_00369_00510 142 40
s08-d04-cam-002_00566_01781 1216 32
s08-d04-cam-002_01789_02690 902 32
s08-d04-cam-002_02979_03187 209 57
s08-d04-cam-002_03199_03336 138 40
s08-d04-cam-002_03359_03401 43 50
s08-d04-cam-002_03401_03445 45 40
s08-d04-cam-002_03482_03589 108 2
s08-d04-cam-002_03589_03628 40 11
s08-d04-cam-002_03634_03707 74 32
s08-d04-cam-002_03766_03847 82 57
s08-d04-cam-002_03860_03995 136 10
s08-d04-cam-002_04000_04236 237 58
s08-d04-cam-002_04236_04323 88 1
s08-d04-cam-002_04330_04410 81 6
s08-d04-cam-002_04446_04513 68 40
s08-d04-cam-002_04522_04561 40 6
s08-d04-cam-002_04568_04642 75 40
s08-d04-cam-002_04696_05966 1271 59
s08-d04-cam-002_05996_06838 843 59
s08-d04-cam-002_06919_06989 71 10
s08-d04-cam-002_06989_07017 29 1
s08-d04-cam-002_07040_07090 51 19
s08-d04-cam-002_07092_07355 264 34
s08-d04-cam-002_07362_07540 179 34
s08-d04-cam-002_07621_08153 533 32
s08-d04-cam-002_08196_08901 706 32
s08-d04-cam-002_08948_09041 94 58
s08-d04-cam-002_09045_09133 89 1
s08-d04-cam-002_09133_09209 77 40
s08-d04-cam-002_09247_09310 64 47
s08-d04-cam-002_09342_09382 41 1
s08-d04-cam-002_09400_10235 836 59
s08-d04-cam-002_10320_10595 276 59
s08-d04-cam-002_10642_10751 110 59
s08-d04-cam-002_10890_10927 38 10
s08-d04-cam-002_10927_10998 72 1
s08-d04-cam-002_11025_11197 173 9
s08-d04-cam-002_11202_11251 50 41
s08-d04-cam-002_11251_11319 69 10
s08-d04-cam-002_11319_11372 54 1
s08-d04-cam-002_11434_11577 144 37
s08-d04-cam-002_11670_11794 125 57
s08-d04-cam-002_12005_12089 85 57
s08-d04-cam-002_12093_12184 92 10
s08-d04-cam-002_12183_12219 37 1
s08-d04-cam-002_12219_12251 33 41
s08-d04-cam-002_12251_12313 63 19
s08-d04-cam-002_12355_12538 184 40
s08-d04-cam-002_12540_12903 364 54
s08-d04-cam-002_12948_12982 35 3
s08-d04-cam-002_12988_13019 32 3
s08-d04-cam-002_13019_13062 44 44
s08-d04-cam-002_13062_13087 26 49
s08-d04-cam-002_13091_13113 23 39
s08-d04-cam-002_13119_13150 32 61
s08-d04-cam-002_13157_13399 243 44
s08-d04-cam-002_13399_13443 45 3
s08-d04-cam-002_13443_13448 6 3
s08-d04-cam-002_13452_13485 34 49
s08-d04-cam-002_13488_13517 30 39
s08-d04-cam-002_13517_13576 60 61
s08-d04-cam-002_13580_13599 20 4
s08-d04-cam-002_13603_13687 85 3
s08-d04-cam-002_13691_13712 22 49
s08-d04-cam-002_13719_13830 112 38
s08-d04-cam-002_13832_13854 23 39
s08-d04-cam-002_13856_13895 40 38
s08-d04-cam-002_13914_14012 99 61
s08-d04-cam-002_14037_14059 23 49
s08-d04-cam-002_14064_14191 128 38
s08-d04-cam-002_14193_14229 37 61
s08-d04-cam-002_14250_14280 31 49
s08-d04-cam-002_14287_14378 92 38
s08-d04-cam-002_14383_14427 45 61
s08-d04-cam-002_14436_14547 112 4
s08-d04-cam-002_14580_15017 438 54
s08-d04-cam-002_15080_15481 402 33
s08-d04-cam-002_15528_15595 68 6
s08-d04-cam-002_15595_15880 286 40
s08-d04-cam-002_16102_16155 54 6
s08-d04-cam-002_16230_16345 116 47
s08-d04-cam-002_16354_16467 114 32
s08-d04-cam-002_16474_16702 229 32
s08-d04-cam-002_16711_16796 86 18
s08-d04-cam-002_16816_17301 486 32
s08-d04-cam-002_17336_17491 156 32
s08-d04-cam-002_17519_17837 319 32
s08-d04-cam-002_17948_18590 643 25
s08-d04-cam-002_18590_19135 546 23
s08-d04-cam-002_19206_19664 459 25
s08-d04-cam-002_19664_20034 371 23
s08-d04-cam-002_20196_20263 68 57
s08-d04-cam-002_20291_20440 150 10
s08-d04-cam-002_20440_20468 29 1
s08-d04-cam-002_20468_20541 74 19
s08-d04-cam-002_20653_20712 60 40
s08-d04-cam-002_20772_20945 174 33
s08-d04-cam-002_20961_21004 44 49
s08-d04-cam-002_21012_21212 201 42
s08-d04-cam-002_21214_21247 34 61
s08-d04-cam-002_21258_21371 114 8
s08-d04-cam-002_21415_21482 68 24
s08-d04-cam-002_21483_21605 123 24
s08-d04-cam-002_21606_21647 42 1
s08-d04-cam-002_21661_21704 44 49
s08-d04-cam-002_21708_21787 80 42
s08-d04-cam-002_21790_21840 51 61
s08-d04-cam-002_21845_22016 172 8
s08-d04-cam-002_22224_22449 226 52
s08-d04-cam-002_22562_22620 59 1
s08-d04-cam-002_22847_22955 109 58
s08-d04-cam-002_23119_23256 138 1
s08-d04-cam-002_23400_23433 34 1
s08-d04-cam-002_23433_23880 448 54
s08-d04-cam-002_23946_23979 34 49
s08-d04-cam-002_23984_24051 68 42
s08-d04-cam-002_24055_24215 161 61
s08-d04-cam-002_24227_24389 163 54
s08-d04-cam-002_24420_24523 104 24
s08-d04-cam-002_24609_24757 149 58
s08-d04-cam-002_24790_24944 155 30
s08-d04-cam-002_24968_25053 86 19
s08-d04-cam-002_25115_25134 20 1
s08-d04-cam-002_25137_25227 91 54
s08-d04-cam-002_25408_25612 205 40
s08-d04-cam-002_25616_25815 200 54
s08-d04-cam-002_25819_25860 42 39
