s19-d01-cam-002_00178_00341 164 33
s19-d01-cam-002_00366_00661 296 34
s19-d01-cam-002_00700_00748 49 56
s19-d01-cam-002_00757_01097 341 33
s19-d01-cam-002_01122_01230 109 40
s19-d01-cam-002_01292_01408 117 40
s19-d01-cam-002_01410_01560 151 53
s19-d01-cam-002_01608_01909 302 25
s19-d01-cam-002_01992_02475 484 25
s19-d01-cam-002_02480_02539 60 5
s19-d01-cam-002_02567_02660 94 40
s19-d01-cam-002_02696_02748 53 22
s19-d01-cam-002_02775_03495 721 8
s19-d01-cam-002_03528_03563 36 49
s19-d01-cam-002_03699_04139 441 54
s19-d01-cam-002_04161_04733 573 8
s19-d01-cam-002_04824_04972 149 8
s19-d01-cam-002_04981_05091 111 18
s19-d01-cam-002_05288_05347 60 61
s19-d06-cam-002_00098_00321 224 40
s19-d06-cam-002_00364_00519 156 33
s19-d06-cam-002_00526_00584 59 40
s19-d06-cam-002_00784_01024 241 10
s19-d06-cam-002_01101_01378 278 62
s19-d06-cam-002_01470_01614 145 42
s19-d06-cam-002_01616_01706 91 24
s19-d06-cam-002_01712_01773 62 24
s19-d06-cam-002_01900_02104 205 44
s19-d06-cam-002_02107_02183 77 31
s19-d06-cam-002_02223_02397 175 52
s19-d06-cam-002_02469_02865 397 52
s19-d06-cam-002_02929_03010 82 57
s19-d06-cam-002_03014_03041 28 30
s19-d06-cam-002_03050_03147 98 30
s19-d06-cam-002_03175_03401 227 30
s19-d06-cam-002_03407_03497 91 24
s19-d06-cam-002_03499_03619 121 30
s19-d06-cam-002_03636_03675 40 6
s19-d06-cam-002_03822_03844 23 40
s19-d06-cam-002_03849_04196 348 15
s19-d06-cam-002_04217_04334 118 57
s19-d06-cam-002_04449_04534 86 58
s19-d06-cam-002_04573_04675 103 19
s19-d06-cam-002_04684_04758 75 50
s19-d06-cam-002_04761_04961 201 30
s19-d06-cam-002_05092_05494 403 15
s19-d07-cam-002_00258_00395 138 34
s19-d07-cam-002_00438_00624 187 34
s19-d07-cam-002_00771_01098 328 53
s19-d07-cam-002_01100_01167 68 41
s19-d07-cam-002_01176_01296 121 40
s19-d07-cam-002_01323_01428 106 40
s19-d07-cam-002_01451_01539 89 50
s19-d07-cam-002_01608_01712 105 40
s19-d07-cam-002_01929_02082 154 40
s19-d07-cam-002_02098_02133 36 11
s19-d07-cam-002_02163_02183 21 11
s19-d07-cam-002_02195_02512 318 58
s19-d07-cam-002_02513_02586 74 1
s19-d07-cam-002_02603_02643 41 1
s19-d07-cam-002_02696_02788 93 18
s19-d07-cam-002_02788_02884 97 2
s19-d07-cam-002_02944_03037 94 2
