test/04500 945 14
test/00790 707 12
test/04688 1468 6
test/00807 81 12
test/02780 180 7
test/01563 85 0
test/02098 589 10
test/00820 317 12
test/00712 567 3
test/00829 1045 12
test/00793 126 12
test/00817 74 12
test/01562 5172 0
test/02840 2897 7
test/01567 665 0
test/00795 238 12
test/00827 663 12
test/00808 157 12
test/02052 207 10
test/02785 320 7
test/02050 257 10
test/02090 61 10
test/02687 1354 7
test/00715 604 3
test/03192 171 5
test/03927 1526 8
test/02843 63 7
test/01873 385 11
test/04649 786 1
test/03190 630 5
test/00800 1791 12
test/00778 923 12
test/03199 168 5
test/01871 435 11
test/00802 32 12
test/00719 657 3
test/01566 1095 0
test/02740 124 7
test/02058 136 10
test/01880 300 10
test/04653 543 1
test/01756 596 11
test/02681 679 7
test/04655 1295 1
test/00822 1478 12
test/02027 155 10
test/03196 290 5
test/02055 2144 10
test/00811 160 12
test/00773 557 12
test/00017 2298 3
test/04503 378 14
test/00714 448 3
test/02782 391 7
test/00794 356 12
test/04509 420 14
test/00016 263 3
test/00013 401 3
test/01861 390 13
test/02845 792 7
test/02093 536 10
test/02021 185 10
test/03922 1755 8
test/04506 1139 14
test/01865 1219 13
test/04638 456 1
test/04634 99 1
test/00774 180 12
test/00776 539 12
test/00855 254 12
test/03193 47 5
test/01875 604 11
test/00803 1563 12
test/00810 655 12
test/04641 944 1
test/03957 391 8
test/02747 70 7
test/02096 836 10
test/01759 329 11
test/03952 18 8
test/04681 373 6
test/00813 72 12
test/01889 509 10
test/02683 361 7
test/04501 349 14
test/02781 1498 7
test/02053 568 10
test/04636 4364 1
test/00716 1041 3
test/01569 6723 0
test/02787 416 7
test/03926 743 8
test/03925 207 8
test/02841 59 7
test/02689 792 7
test/04654 222 1
test/02744 6031 7
test/03958 1100 8
test/02788 89 7
test/01757 198 11
test/04682 156 6
test/00797 140 12
test/00850 95 12
test/02022 625 10
test/00826 334 12
test/00792 223 12
test/03920 1096 8
test/03928 117 8
test/00799 458 12
test/00819 71 12
test/02741 1412 7
test/00856 738 12
test/01754 520 11
test/00825 1025 12
test/02849 13 7
test/01883 287 10
test/03921 42 8
test/00798 151 12
test/02097 333 10
test/04656 412 1
test/04505 63 14
test/04643 45 1
test/00815 59 12
test/00771 608 12
test/02023 415 10
test/01860 192 13
test/04657 1182 1
test/04686 436 6
test/04680 205 6
test/00711 767 3
test/01882 383 10
test/01560 346 0
test/04646 988 1
test/03953 291 8
test/04639 126 1
test/02743 342 7
test/02020 620 10
test/02680 593 7
test/00858 258 12
test/02846 276 7
test/03197 193 5
test/03194 193 5
test/00710 143 3
test/02028 356 10
test/01878 560 11
test/02746 1344 7
test/00816 70 12
test/00823 45 12
test/04502 496 14
test/02786 53 7
test/01752 648 11
test/00014 691 3
test/01881 302 10
test/04650 191 1
test/02789 68 7
test/00805 1552 12
test/04652 767 1
test/01872 1150 11
test/01867 384 13
test/00824 1298 12
test/01620 132 0
test/03923 521 8
test/04633 6060 1
test/03924 268 8
test/04685 1032 6
test/00011 345 3
test/04651 414 1
test/04689 23 6
test/02682 2593 7
test/01869 6360 13
test/02092 1583 10
test/02748 661 7
test/04637 613 1
test/00713 1351 3
test/04642 128 1
test/00818 102 12
test/03959 1667 8
test/00717 490 3
test/04630 298 1
test/00770 16 12
test/02091 76 10
test/04687 632 6
test/01750 455 11
test/01888 300 10
test/00775 147 12
test/01751 230 11
test/00828 3352 12
test/00777 733 12
test/00010 2395 3
test/04659 409 1
test/04507 468 14
test/02024 381 10
test/02099 586 10
test/01753 333 11
test/02025 909 10
test/01870 1855 11
test/01628 842 0
test/00801 133 12
test/01862 486 13
test/02094 1409 10
test/00851 151 12
test/00814 83 12
test/04631 104 1
test/03191 728 5
test/02095 985 10
test/00806 684 12
test/02684 604 7
test/02847 2692 7
test/04632 232 1
test/02685 536 7
test/01564 732 0
test/02026 209 10
test/00854 244 12
test/00019 485 3
test/00015 262 3
test/00804 495 12
test/01626 2629 0
test/04508 346 14
test/01568 246 0
test/03954 1212 8
test/00852 108 12
test/01887 88 10
test/01755 258 11
test/04504 360 14
test/02844 795 7
test/02686 237 7
test/02749 787 7
test/03956 298 8
test/00809 920 12
test/00772 129 12
test/02056 768 10
test/01621 168 0
test/02688 44 7
test/00853 327 12
test/00821 118 12
test/03950 107 8
test/03195 197 5
test/00779 784 12
test/00812 71 12
test/03951 349 8
test/01624 11076 0
test/02029 96 10
test/01758 345 11
test/00796 594 12
test/04645 605 1
test/01884 572 10
test/00857 560 12
test/02784 170 7
test/02057 2271 10
test/01565 201 0
test/00791 2169 12
test/01876 259 11
test/04635 661 1
test/03198 1049 5
test/02745 515 7
test/04658 518 1
test/04684 628 6
test/01868 703 13
test/04648 290 1
test/01886 561 10
test/03955 165 8
test/04683 588 6
test/01561 112 0
test/01877 177 11
test/02842 129 7
test/01625 420 0
test/02051 756 10
test/04640 123 1
test/01885 1231 10
test/04647 1418 1
test/01623 480 0
test/03929 640 8
test/00012 8959 3
test/00859 680 12
test/01863 70 13
test/04644 88 1
test/01874 471 11
test/01629 12 0
test/02054 312 10
test/02783 16 7
test/01627 681 0
test/02848 276 7
test/01622 960 0
test/01866 458 13
test/01879 277 11
test/02742 75 7
test/00718 1867 3
test/01864 148 13
test/02059 54 10
test/00018 1410 3
