train/08210 329 12
train/08014 790 12
train/07738 613 12
train/07928 1164 12
train/08031 426 12
train/18730 134 11
train/27815 112 7
train/00734 97 2
train/28413 106 7
train/15617 796 0
train/08113 150 12
train/41614 1911 3
train/46328 406 1
train/46401 120 1
train/07119 366 3
train/17536 332 11
train/16211 1893 0
train/26818 94 7
train/15712 1722 9
train/18707 662 11
train/00729 1184 2
train/00114 140 3
train/27804 383 7
train/27419 1115 7
train/07915 184 12
train/02315 568 4
train/07110 20 3
train/18824 589 10
train/02309 846 4
train/18813 321 10
train/00112 426 3
train/46331 46 1
train/41600 545 3
train/15719 76 9
train/08209 677 12
train/15606 497 0
train/00724 1457 2
train/07713 932 12
train/39534 65 8
train/46807 299 6
train/08004 480 12
train/00712 484 2
train/15609 1527 0
train/39205 113 8
train/08111 7962 12
train/46817 772 6
train/08238 86 12
train/46312 283 1
train/16236 1061 0
train/39213 1194 8
train/18624 1412 13
train/08114 31 12
train/31905 327 5
train/28419 45 7
train/20508 981 10
train/39227 760 8
train/15619 137 0
train/46334 195 1
train/46526 403 1
train/46520 506 1
train/20524 1468 10
train/46400 602 1
train/46512 2018 1
train/08204 520 12
train/26834 744 7
train/08008 833 12
train/00138 601 3
train/28416 298 7
train/08119 92 12
train/31900 212 5
train/20523 53 10
train/02324 808 4
train/46505 401 1
train/07724 2831 12
train/20516 39 10
train/08106 329 12
train/16206 275 0
train/08032 1100 12
train/27819 1076 7
train/00117 510 3
train/39535 1125 8
train/08034 287 12
train/20936 533 10
train/07115 417 3
train/46319 1735 1
train/41616 312 3
train/07922 403 12
train/07130 113 3
train/15735 866 9
train/18620 996 13
train/07735 481 12
train/17534 1513 11
train/18810 612 10
train/20224 593 10
train/46330 256 1
train/16239 599 0
train/07136 1911 3
train/20529 38 10
train/31927 46 5
train/28400 73 7
train/45005 347 14
train/28418 65 7
train/39236 1792 8
train/46434 128 1
train/45032 652 14
train/00134 1847 3
train/07911 38 12
train/18715 347 11
train/20216 1167 10
train/00715 250 2
train/20521 224 10
train/07706 186 12
train/20210 402 10
train/02326 1718 4
train/18600 378 13
train/07731 419 12
train/26809 74 7
train/00704 87 2
train/39537 93 8
train/27417 1749 7
train/08509 332 12
train/08109 528 12
train/27403 3756 7
train/08206 451 12
train/20528 258 10
train/45017 386 14
train/28421 175 7
train/20217 580 10
train/00103 790 3
train/15711 1720 9
train/20903 1889 10
train/20511 2332 10
train/02320 570 4
train/45027 401 14
train/27421 300 7
train/18603 212 13
train/08116 932 12
train/07111 499 3
train/00719 317 2
train/20209 215 10
train/39532 795 8
train/08021 109 12
train/08527 39 12
train/07924 238 12
train/17515 879 11
train/18723 20 11
train/00726 1746 2
train/16233 292 0
train/15639 748 0
train/20503 38 10
train/15621 2397 0
train/18713 135 11
train/08235 196 12
train/02308 38 4
train/27814 272 7
train/08539 185 12
train/46323 172 1
train/07704 2171 12
train/15704 141 9
train/18825 571 10
train/39536 437 8
train/18819 239 10
train/45009 1323 14
train/46329 172 1
train/20537 65 10
train/18725 374 11
train/20238 149 10
train/15627 1919 0
train/17508 359 11
train/46422 1133 1
train/20506 149 10
train/16228 404 0
train/07112 571 3
train/18717 25 11
train/00722 259 2
train/08039 933 12
train/27434 482 7
train/07732 225 12
train/15620 1201 0
train/20215 626 10
train/08500 730 12
train/27412 419 7
train/27437 57 7
train/46528 420 1
train/27427 108 7
train/46810 727 6
train/39206 476 8
train/07100 155 3
train/20901 1261 10
train/46536 1100 1
train/31907 140 5
train/46316 373 1
train/16232 1041 0
train/39519 81 8
train/46827 323 6
train/00727 595 2
train/00709 675 2
train/00714 1801 2
train/46339 20 1
train/08019 258 12
train/08533 798 12
train/46322 1312 1
train/46437 1791 1
train/26836 303 7
train/08205 417 12
train/20509 100 10
train/07739 28 12
train/07937 46 12
train/31910 87 5
train/08221 404 12
train/15633 1595 0
train/46325 38 1
train/41604 653 3
train/07701 166 12
train/17509 940 11
train/15624 2689 0
train/02302 572 4
train/31909 187 5
train/20932 1053 10
train/26826 925 7
train/31935 111 5
train/27413 1937 7
train/08003 27 12
train/20914 119 10
train/28428 65 7
train/15616 1875 0
train/20229 105 10
train/46537 365 1
train/08538 434 12
train/17528 552 11
train/46821 517 6
train/46530 1192 1
train/46800 586 6
train/08121 31 12
train/46302 105 1
train/07912 220 12
train/07923 102 12
train/20525 1298 10
train/46436 45 1
train/02333 1176 4
train/46525 1250 1
train/45006 362 14
train/20919 1196 10
train/20916 153 10
train/31923 128 5
train/08100 381 12
train/46426 202 1
train/46812 1755 6
train/41631 363 3
train/20505 42 10
train/31915 540 5
train/39509 52 8
train/08228 413 12
train/17531 77 11
train/26839 968 7
train/15717 310 9
train/15707 84 9
train/08124 79 12
train/18622 250 13
train/18817 271 10
train/18625 481 13
train/39502 144 8
train/31906 205 5
train/08532 696 12
train/26821 315 7
train/00738 434 2
train/45020 348 14
train/46815 90 6
train/08229 401 12
train/28420 1049 7
train/07736 199 12
train/18839 684 10
train/02337 36 4
train/07135 912 3
train/18619 1471 13
train/07102 511 3
train/16207 1061 0
train/16231 1418 0
train/20532 116 10
train/00116 541 3
train/39524 81 8
train/20223 1370 10
train/20214 8402 10
train/07717 83 12
train/07931 300 12
train/39232 778 8
train/07124 571 3
train/15737 299 9
train/20236 410 10
train/08129 414 12
train/07118 72 3
train/08136 106 12
train/18609 556 13
train/45019 550 14
train/46527 32 1
train/20908 1264 10
train/15631 72 0
train/18705 228 11
train/02330 69 4
train/27436 434 7
train/08131 889 12
train/08520 37 12
train/27824 402 7
train/28404 110 7
train/08104 69 12
train/18704 153 11
train/46533 172 1
train/26835 341 7
train/07930 343 12
train/26811 95 7
train/20200 595 10
train/18610 339 13
train/27803 180 7
train/18724 655 11
train/07729 915 12
train/39506 220 8
train/26829 1064 7
train/08026 363 12
train/17516 184 11
train/08015 1146 12
train/39218 161 8
train/07920 262 12
train/27407 51 7
train/08511 74 12
train/08108 271 12
train/46332 1092 1
train/39525 1081 8
train/00106 2718 3
train/16222 2530 0
train/39505 247 8
train/08203 702 12
train/02305 323 4
train/18703 235 11
train/45039 755 14
train/08521 120 12
train/45023 510 14
train/07900 528 12
train/08225 500 12
train/20922 1140 10
train/07103 519 3
train/00732 268 2
train/00721 1538 2
train/08208 42 12
train/46305 177 1
train/07721 734 12
train/39508 1480 8
train/08036 435 12
train/46805 1548 6
train/07926 60 12
train/39222 1307 8
train/15635 351 0
train/28402 27 7
train/45015 588 14
train/08506 1680 12
train/28411 46 7
train/26837 640 7
train/31917 350 5
train/08505 68 12
train/18611 223 13
train/08523 1792 12
train/08201 432 12
train/18735 25 11
train/07925 55 12
train/27429 654 7
train/07733 851 12
train/17524 616 11
train/02311 294 4
train/07921 166 12
train/00122 1280 3
train/18833 301 10
train/00716 205 2
train/41624 840 3
train/31920 65 5
train/46500 145 1
train/08232 977 12
train/08213 636 12
train/15638 129 0
train/15632 1503 0
train/45025 426 14
train/18722 901 11
train/17503 80 11
train/18830 242 10
train/08214 871 12
train/20928 542 10
train/20907 321 10
train/20926 746 10
train/20235 204 10
train/02304 447 4
train/20204 380 10
train/17514 405 11
train/18628 557 13
train/17525 1008 11
train/18716 403 11
train/02323 304 4
train/46421 139 1
train/07723 773 12
train/46327 865 1
train/31912 894 5
train/41626 44 3
train/20925 789 10
train/15603 109 0
train/27805 174 7
train/45018 145 14
train/02318 910 4
train/20234 343 10
train/16218 255 0
train/20517 329 10
train/39538 74 8
train/20539 41 10
train/28429 254 7
train/02307 719 4
train/20929 715 10
train/46521 1324 1
train/20203 2610 10
train/31902 306 5
train/46403 383 1
train/39530 776 8
train/46301 865 1
train/27430 3959 7
train/41602 1338 3
train/08514 52 12
train/27825 270 7
train/18629 559 13
train/45000 243 14
train/45012 14 14
train/46337 274 1
train/20502 204 10
train/45033 124 14
train/39201 1595 8
train/20937 156 10
train/39510 792 8
train/39511 1115 8
train/08517 161 12
train/07116 693 3
train/08200 77 12
train/00118 509 3
train/07936 10 12
train/08035 937 12
train/00720 576 2
train/15724 608 9
train/18837 618 10
train/00126 1426 3
train/39229 1555 8
train/00108 1322 3
train/31926 285 5
train/27813 49 7
train/28433 218 7
train/28436 124 7
train/00123 1801 3
train/08216 1592 12
train/46834 56 6
train/20504 1408 10
train/20206 60 10
train/07120 106 3
train/26805 195 7
train/16220 1795 0
train/15736 416 9
train/08220 38 12
train/00728 2894 2
train/20534 377 10
train/15612 1675 0
train/00110 1405 3
train/02303 585 4
train/16215 1421 0
train/27836 529 7
train/00119 538 3
train/16210 224 0
train/00125 305 3
train/39237 1786 8
train/15705 369 9
train/08123 76 12
train/26807 1059 7
train/39514 32 8
train/00115 1787 3
train/16229 747 0
train/46406 160 1
train/07108 58 3
train/18708 23 11
train/46324 176 1
train/07726 1091 12
train/20500 20 10
train/02313 431 4
train/27835 211 7
train/15622 86 0
train/45028 580 14
train/27402 431 7
train/07728 505 12
train/26804 28 7
train/31913 168 5
train/00736 481 2
train/17523 484 11
train/08134 70 12
train/26833 764 7
train/20531 76 10
train/39515 976 8
train/46803 462 6
train/39517 70 8
train/20918 91 10
train/46311 389 1
train/08132 680 12
train/16203 1778 0
train/08524 987 12
train/20526 249 10
train/27400 215 7
train/18714 16 11
train/46522 507 1
train/07107 192 3
train/08102 534 12
train/27422 24 7
train/16213 233 0
train/28401 62 7
train/39233 2940 8
train/31929 1107 5
train/20237 1231 10
train/20921 503 10
train/18632 526 13
train/18602 177 13
train/39503 545 8
train/27806 272 7
train/08018 699 12
train/46813 1373 6
train/46411 694 1
train/20519 96 10
train/45036 874 14
train/39520 1055 8
train/17505 157 11
train/15738 194 9
train/08122 20 12
train/00137 1700 3
train/08127 559 12
train/15734 351 9
train/02321 483 4
train/07708 113 12
train/18829 513 10
train/28434 454 7
train/07933 362 12
train/41605 923 3
train/08101 730 12
train/08226 1230 12
train/27808 617 7
train/27802 192 7
train/02338 918 4
train/16219 1673 0
train/46829 36 6
train/46317 200 1
train/46318 237 1
train/20208 316 10
train/02314 2206 4
train/17529 231 11
train/39228 146 8
train/39211 754 8
train/46831 754 6
train/39224 1657 8
train/27829 238 7
train/18720 634 11
train/41613 679 3
train/39230 5569 8
train/08133 101 12
train/27435 919 7
train/46519 164 1
train/41622 596 3
train/15601 491 0
train/18606 622 13
train/39513 3123 8
train/45002 1897 14
train/16221 1312 0
train/26823 1585 7
train/15604 319 0
