Cook.Cleanup_p17_r02_v15_c03 198 16
Sitdown_p12_r00_v05_c04 37 14
WatchTV_p09_r03_v05_c04 125 4
Walk_p03_r06_v13_c01 258 21
Cook.Stir_p15_r04_v16_c06 73 0
Cook.Cleandishes_p07_r05_v06_c03 195 10
Sitdown_p09_r01_v06_c04 36 14
Drink.Fromcup_p13_r01_v08_c02 91 8
WatchTV_p03_r03_v19_c05 113 4
Drink.Frombottle_p07_r00_v09_c01 97 7
Drink.Fromcup_p13_r05_v12_c01 67 8
Walk_p03_r47_v04_c05 43 21
Drink.Frombottle_p06_r06_v10_c02 161 7
Cook.Stir_p09_r08_v12_c03 91 0
Eat.Attable_p09_r18_v08_c01 43 28
Drink.Fromglass_p03_r10_v18_c03 59 15
Eat.Attable_p04_r25_v08_c02 68 28
Cook.Cleanup_p15_r00_v16_c06 1411 16
Drink.Fromcan_p06_r00_v14_c02 62 6
Getup_p12_r02_v03_c05 40 5
Readbook_p13_r04_v10_c02 1481 20
Takepills_p03_r03_v04_c05 170 3
Getup_p15_r05_v11_c01 37 5
Pour.Fromkettle_p09_r00_v15_c06 153 2
Eat.Snack_p03_r03_v15_c03 55 24
Pour.Frombottle_p13_r00_v25_c04 65 25
Takepills_p04_r06_v04_c04 258 3
Leave_p07_r04_v07_c05 42 17
Usetelephone_p03_r00_v15_c07 397 22
Uselaptop_p15_r01_v10_c02 451 12
Leave_p15_r02_v03_c04 60 17
Readbook_p17_r05_v04_c04 1861 20
Pour.Frombottle_p06_r01_v09_c01 192 25
Maketea.Boilwater_p09_r00_v14_c03 325 13
Usetelephone_p03_r00_v02_c04 857 22
Cook.Cleandishes_p03_r05_v18_c03 103 10
Enter_p07_r00_v06_c05 80 26
Laydown_p09_r00_v06_c05 130 19
Uselaptop_p15_r01_v05_c05 792 12
Enter_p17_r00_v01_c04 131 26
Laydown_p03_r00_v19_c04 62 19
Makecoffee.Pourwater_p13_r01_v20_c03 108 11
Makecoffee.Pourgrains_p06_r01_v12_c03 149 23
Makecoffee.Pourgrains_p07_r00_v02_c03 204 23
Drink.Fromcan_p03_r05_v02_c05 56 6
Pour.Fromcan_p13_r01_v11_c02 79 18
Makecoffee.Pourwater_p15_r00_v13_c03 105 11
Pour.Fromkettle_p06_r00_v12_c06 153 2
Eat.Snack_p06_r07_v11_c02 72 24
Cutbread_p03_r00_v10_c01 175 1
Cutbread_p04_r00_v08_c01 185 1
Cook.Usestove_p06_r00_v13_c07 88 27
Usetablet_p06_r03_v04_c04 1133 9
Usetablet_p03_r00_v12_c02 3409 9
Drink.Fromglass_p03_r00_v18_c06 56 15
Cook.Cut_p17_r07_v14_c06 96 29
Maketea.Boilwater_p09_r00_v16_c03 394 13
Cook.Cut_p17_r00_v15_c03 102 29
Cook.Usestove_p04_r01_v17_c06 120 27
Pour.Fromcan_p15_r00_v09_c02 40 18
Maketea.Insertteabag_p09_r00_v15_c03 117 30
Maketea.Insertteabag_p17_r00_v13_c03 202 30
