Drink.Fromcan_p15_r00_v11_c01 84 6
Drink.Fromcup_p15_r01_v09_c02 37 8
Laydown_p03_r02_v06_c04 42 19
Walk_p03_r23_v04_c05 45 21
WatchTV_p04_r04_v03_c05 1019 4
Eat.Attable_p13_r31_v19_c01 75 28
Drink.Fromcup_p07_r09_v20_c06 105 8
Enter_p06_r00_v13_c07 54 26
Walk_p04_r08_v05_c04 49 21
Enter_p06_r04_v15_c01 64 26
Leave_p17_r02_v03_c04 72 17
Getup_p04_r00_v09_c01 45 5
WatchTV_p12_r00_v06_c05 77 4
Readbook_p06_r02_v03_c04 2391 20
Pour.Frombottle_p17_r00_v15_c03 77 25
Usetelephone_p15_r00_v05_c04 148 22
Getup_p06_r02_v03_c04 34 5
Uselaptop_p15_r01_v04_c05 1742 12
Sitdown_p13_r02_v11_c01 39 14
Sitdown_p07_r00_v10_c02 43 14
Uselaptop_p03_r00_v03_c04 1366 12
Readbook_p04_r00_v04_c05 273 20
Pour.Fromkettle_p06_r00_v12_c06 153 2
Cook.Cleanup_p07_r02_v21_c06 90 16
Cook.Cleanup_p06_r00_v13_c06 418 16
Pour.Fromkettle_p06_r02_v12_c06 192 2
Takepills_p12_r01_v05_c05 314 3
Usetelephone_p15_r01_v07_c04 68 22
Eat.Attable_p07_r12_v08_c02 48 28
Drink.Frombottle_p06_r00_v10_c01 255 7
Cook.Usestove_p04_r00_v17_c03 45 27
Takepills_p04_r02_v04_c05 34 3
Usetablet_p03_r01_v05_c05 449 9
Cook.Cleandishes_p03_r06_v18_c06 72 10
Cook.Usestove_p09_r02_v12_c06 135 27
Leave_p09_r01_v07_c04 54 17
Pour.Fromcan_p15_r00_v11_c02 63 18
Drink.Fromcan_p12_r00_v14_c05 82 6
Cook.Stir_p13_r02_v23_c06 57 0
Cook.Cut_p04_r00_v17_c03 718 29
Eat.Snack_p12_r01_v06_c05 69 24
Maketea.Insertteabag_p06_r00_v12_c03 214 30
Cook.Cleandishes_p04_r01_v16_c03 623 10
Cook.Cut_p17_r01_v14_c06 458 29
Drink.Frombottle_p04_r07_v04_c04 282 7
Laydown_p15_r00_v02_c05 99 19
Cook.Stir_p15_r05_v16_c03 113 0
Pour.Frombottle_p09_r00_v05_c05 123 25
Eat.Snack_p06_r02_v11_c01 81 24
Maketea.Boilwater_p15_r00_v17_c06 69 13
Makecoffee.Pourgrains_p03_r01_v16_c06 151 23
Maketea.Boilwater_p06_r00_v12_c06 424 13
Makecoffee.Pourwater_p06_r00_v12_c03 346 11
Cutbread_p17_r00_v10_c02 277 1
Maketea.Insertteabag_p04_r00_v16_c03 193 30
Makecoffee.Pourgrains_p17_r00_v11_c03 210 23
Usetablet_p03_r02_v06_c05 154 9
Makecoffee.Pourwater_p07_r00_v20_c07 142 11
Drink.Fromglass_p07_r00_v03_c05 110 15
Pour.Fromcan_p12_r01_v06_c04 68 18
Cutbread_p03_r00_v10_c02 174 1
Drink.Fromglass_p03_r08_v18_c03 50 15
