Walk_p03_r01_v16_c06 159 21
Laydown_p03_r00_v07_c04 96 19
Drink.Fromcup_p17_r02_v09_c01 267 8
Drink.Fromcup_p09_r05_v15_c03 64 8
Cook.Stir_p13_r04_v23_c07 51 0
Walk_p17_r09_v11_c07 72 21
Getup_p06_r01_v06_c05 40 5
Pour.Frombottle_p09_r00_v05_c04 113 25
Leave_p07_r01_v03_c03 31 17
Getup_p04_r06_v04_c04 83 5
Enter_p04_r01_v07_c05 208 26
Cook.Cleandishes_p03_r01_v16_c06 241 10
Pour.Fromcan_p12_r00_v03_c05 139 18
Cook.Cleandishes_p07_r01_v20_c06 240 10
Readbook_p12_r00_v06_c05 1200 20
Enter_p09_r00_v11_c01 74 26
Cook.Cleanup_p15_r05_v13_c06 173 16
WatchTV_p04_r07_v03_c04 1061 4
Sitdown_p04_r01_v10_c02 39 14
Cook.Cut_p12_r01_v12_c07 732 29
Leave_p06_r00_v12_c03 171 17
Eat.Attable_p09_r39_v08_c01 53 28
Readbook_p03_r12_v02_c04 45 20
Cook.Stir_p09_r13_v12_c07 95 0
Cook.Cleanup_p04_r00_v16_c06 186 16
Takepills_p17_r02_v05_c04 283 3
Eat.Attable_p07_r12_v08_c01 63 28
Makecoffee.Pourwater_p03_r00_v16_c03 231 11
Sitdown_p12_r00_v05_c04 37 14
Cook.Cut_p12_r00_v12_c07 428 29
Takepills_p17_r01_v04_c05 158 3
Pour.Fromcan_p13_r02_v11_c01 55 18
Maketea.Boilwater_p13_r01_v21_c06 267 13
Drink.Fromcan_p04_r09_v03_c05 93 6
Uselaptop_p17_r02_v03_c04 1408 12
WatchTV_p17_r01_v04_c05 1213 4
Drink.Fromcan_p07_r01_v03_c05 74 6
Drink.Frombottle_p15_r00_v16_c07 60 7
Drink.Frombottle_p04_r07_v04_c05 54 7
Usetelephone_p15_r04_v02_c05 149 22
Uselaptop_p15_r01_v04_c04 1751 12
Pour.Fromkettle_p09_r00_v16_c03 192 2
Usetelephone_p04_r00_v07_c05 924 22
Cutbread_p03_r00_v10_c01 175 1
Pour.Frombottle_p03_r00_v08_c05 66 25
Makecoffee.Pourgrains_p12_r00_v11_c06 91 23
Pour.Fromkettle_p04_r00_v14_c07 82 2
Cutbread_p13_r04_v08_c02 371 1
Usetablet_p06_r03_v04_c05 1139 9
Makecoffee.Pourgrains_p15_r01_v13_c03 69 23
Cook.Usestove_p07_r05_v21_c06 432 27
Cook.Usestove_p06_r03_v13_c03 52 27
Drink.Fromglass_p03_r01_v19_c04 50 15
Eat.Snack_p12_r02_v12_c06 108 24
Usetablet_p03_r02_v06_c05 154 9
Eat.Snack_p06_r04_v06_c05 81 24
Laydown_p03_r00_v19_c04 62 19
Makecoffee.Pourwater_p13_r01_v20_c03 108 11
Drink.Fromglass_p03_r04_v18_c06 60 15
Maketea.Insertteabag_p04_r01_v16_c06 85 30
Maketea.Boilwater_p03_r00_v15_c03 207 13
Maketea.Insertteabag_p04_r00_v16_c06 600 30
