Cook.Cleanup_p17_r02_v15_c03 198 16
Sitdown_p12_r00_v05_c04 37 14
WatchTV_p09_r03_v05_c04 125 4
Walk_p03_r06_v13_c01 258 21
Cook.Stir_p15_r04_v16_c06 73 0
Cook.Cleandishes_p07_r05_v06_c03 195 10
Sitdown_p09_r01_v06_c04 36 14
Drink.Fromcup_p13_r01_v08_c02 91 8
WatchTV_p03_r03_v19_c05 113 4
Drink.Frombottle_p07_r00_v09_c01 97 7
Drink.Fromcup_p13_r05_v12_c01 67 8
Walk_p03_r47_v04_c05 43 21
Drink.Frombottle_p06_r06_v10_c02 161 7
Cook.Stir_p09_r08_v12_c03 91 0
Eat.Attable_p09_r18_v08_c01 43 28
Drink.Frombottle_p09_r00_v07_c05 183 7
Drink.Fromglass_p03_r10_v18_c03 59 15
Eat.Attable_p04_r25_v08_c02 68 28
Walk_p12_r03_v06_c05 86 21
Cook.Cleanup_p15_r00_v16_c06 1411 16
Walk_p03_r01_v02_c04 63 21
Eat.Attable_p07_r12_v08_c02 48 28
Drink.Fromcup_p15_r10_v08_c01 82 8
Walk_p12_r14_v05_c04 91 21
Drink.Fromcan_p06_r00_v14_c02 62 6
Cook.Stir_p17_r03_v15_c07 94 0
Getup_p12_r02_v03_c05 40 5
Drink.Fromcup_p12_r02_v06_c04 131 8
Walk_p17_r03_v14_c06 58 21
Readbook_p13_r04_v10_c02 1481 20
Takepills_p03_r03_v04_c05 170 3
Walk_p07_r08_v06_c03 51 21
Getup_p15_r05_v11_c01 37 5
Drink.Fromcup_p15_r07_v13_c03 33 8
Drink.Frombottle_p15_r04_v04_c04 41 7
Drink.Fromcup_p15_r00_v05_c05 78 8
Pour.Fromkettle_p09_r00_v15_c06 153 2
Getup_p06_r01_v11_c02 48 5
Cook.Cleanup_p07_r04_v06_c06 123 16
Eat.Snack_p03_r03_v15_c03 55 24
Sitdown_p09_r04_v03_c04 38 14
Pour.Frombottle_p13_r00_v25_c04 65 25
Takepills_p04_r06_v04_c04 258 3
Cook.Stir_p06_r01_v13_c07 207 0
Walk_p07_r01_v10_c02 205 21
Drink.Fromcup_p04_r01_v16_c06 65 8
Getup_p09_r01_v06_c05 103 5
Walk_p13_r20_v25_c04 74 21
Sitdown_p15_r02_v01_c04 39 14
Walk_p13_r03_v25_c04 98 21
Walk_p12_r17_v04_c05 37 21
WatchTV_p07_r02_v07_c04 243 4
WatchTV_p09_r00_v01_c05 120 4
Walk_p13_r08_v04_c04 174 21
WatchTV_p04_r05_v03_c05 1143 4
Getup_p09_r05_v02_c05 81 5
Getup_p06_r05_v09_c01 39 5
Walk_p12_r02_v02_c04 129 21
Getup_p06_r00_v09_c02 48 5
Walk_p15_r00_v12_c02 94 21
Walk_p15_r01_v10_c02 31 21
Leave_p07_r04_v07_c05 42 17
Takepills_p06_r00_v12_c06 161 3
Usetelephone_p03_r00_v15_c07 397 22
Uselaptop_p15_r01_v10_c02 451 12
Drink.Fromcup_p06_r12_v03_c04 122 8
Walk_p13_r02_v25_c04 90 21
Drink.Fromcup_p13_r06_v11_c02 85 8
Leave_p15_r02_v03_c04 60 17
Cook.Cleanup_p07_r05_v20_c06 41 16
