s08-d02-cam-002_00120_00303 94 34
s08-d02-cam-002_00358_00438 40 34
s08-d02-cam-002_00441_00559 57 29
s08-d02-cam-002_00561_00629 33 41
s08-d02-cam-002_00644_00860 114 40
s08-d02-cam-002_00870_01005 63 40
s08-d02-cam-002_01074_01164 44 18
s08-d02-cam-002_01173_01397 119 16
s08-d02-cam-002_01433_02347 436 32
s08-d02-cam-002_02365_02441 37 47
s08-d02-cam-002_02458_02522 30 58
s08-d02-cam-002_02522_02643 56 1
s08-d02-cam-002_02655_02835 92 40
s08-d02-cam-002_02946_03207 141 18
s08-d02-cam-002_03211_04001 394 23
s08-d02-cam-002_04001_04065 30 9
s08-d02-cam-002_04065_04126 29 20
s08-d02-cam-002_04134_04489 174 23
s08-d02-cam-002_04489_04566 38 11
s08-d02-cam-002_04687_04803 56 58
s08-d02-cam-002_04820_04851 17 1
s08-d02-cam-002_04881_04926 24 18
s08-d02-cam-002_04965_05074 52 25
s08-d02-cam-002_05077_05185 53 23
s08-d02-cam-002_05200_05252 24 0
s08-d02-cam-002_05260_05305 24 0
s08-d02-cam-002_05318_05469 75 2
s08-d02-cam-002_05477_05650 89 25
s08-d02-cam-002_05733_05864 61 23
s08-d02-cam-002_05884_05940 27 0
s08-d02-cam-002_06041_06092 24 0
s08-d02-cam-002_06141_06292 75 58
s08-d02-cam-002_06292_06324 18 1
s08-d02-cam-002_06348_06414 31 18
s08-d02-cam-002_06450_06630 92 25
s08-d02-cam-002_06637_06788 75 23
s08-d02-cam-002_06792_06845 25 0
s08-d02-cam-002_06872_06960 43 2
s08-d02-cam-002_06970_07105 63 25
s08-d02-cam-002_07116_07205 44 23
s08-d02-cam-002_07206_07272 31 0
s08-d02-cam-002_07303_07374 34 10
s08-d02-cam-002_07391_07421 16 41
s08-d02-cam-002_07421_07493 35 19
s08-d02-cam-002_07497_07545 24 3
s08-d02-cam-002_07550_07598 24 49
s08-d02-cam-002_07602_07614 6 39
s08-d02-cam-002_07615_07773 81 38
s08-d02-cam-002_07777_07800 13 61
s08-d02-cam-002_07821_07863 23 49
s08-d02-cam-002_07863_07876 7 39
s08-d02-cam-002_07877_08010 62 38
s08-d02-cam-002_08010_08055 24 61
