train/0001 135 0
train/0002 37 1
train/0003 47 2
train/0004 123 3
train/0005 2 4
train/0006 160 0
train/0007 12 5
train/0008 96 1
train/0009 55 2
train/0010 119 3
train/0011 1 4
train/0012 158 0
train/0013 45 1
train/0014 48 2
train/0015 135 3
train/0016 2 4
train/0017 193 0
train/0018 75 1
train/0019 43 2
train/0020 296 3
train/0021 3 4
train/0022 165 0
train/0023 6 5
train/0024 27 1
train/0025 48 2
train/0026 94 3
train/0027 2 4
train/0028 174 0
train/0029 66 1
train/0030 174 3
train/0031 3 4
train/0032 195 0
train/0033 27 1
train/0034 33 2
train/0035 121 3
train/0036 2 4
train/0037 318 0
train/0038 22 1
train/0039 107 3
train/0040 33 6
train/0041 4 4
train/0045 31 6
train/0050 39 6
train/0055 84 6
train/0059 44 6
train/0062 15 5
train/0066 11 6
train/0070 21 2
train/0074 10 5
train/0076 36 2
train/0080 22 5
train/0097 35 5
train/0106 27 6
train/0111 27 6
train/0227 11 5
train/0237 77 5
