train/3750 317 0
train/4405 101 0
train/1509 3 4
train/0607 27 1
train/4428 24 1
train/5746 139 0
train/5233 29 1
train/0170 36 1
train/5205 37 2
train/1322 148 0
train/2887 4 4
train/1349 84 3
train/2989 8 4
train/5162 24 6
train/0783 30 1
train/2504 33 1
train/1608 3 4
train/4517 39 2
train/3810 84 3
train/4325 2 4
train/2522 52 3
train/0714 2 4
train/4859 28 1
train/2727 4 4
train/2256 5 4
train/4906 33 1
train/3197 63 3
train/0058 88 3
train/2199 65 3
train/5514 110 0
train/2686 229 0
train/0854 65 3
train/3453 145 0
train/5791 48 2
train/5751 139 0
train/3594 18 6
train/0415 27 2
train/0502 13 5
train/3593 59 3
train/5256 36 2
train/0420 22 2
train/3801 26 6
train/2505 30 2
train/0938 42 2
train/5021 21 6
train/5681 34 6
train/4836 37 6
train/0383 33 6
train/3533 21 6
train/3551 13 5
train/0438 23 5
train/0246 16 5
train/5757 4 5
train/2985 30 5
train/2883 6 5
train/4556 15 5
