Cook.Cleandishes_p02_r00_v02_c03 101 10
Cook.Cleandishes_p02_r00_v14_c03 115 10
Cook.Cleandishes_p02_r00_v16_c06 1665 10
Cook.Cleandishes_p02_r01_v02_c03 97 10
Cook.Cleandishes_p10_r00_v11_c06 2906 10
Cook.Cleandishes_p10_r00_v12_c03 368 10
Cook.Cleandishes_p10_r00_v12_c06 507 10
Cook.Cleandishes_p10_r00_v13_c03 340 10
Cook.Cleandishes_p10_r00_v13_c06 576 10
Cook.Cleandishes_p10_r00_v14_c03 1847 10
Cook.Cleandishes_p10_r00_v14_c06 2491 10
Cook.Cleandishes_p10_r01_v11_c03 165 10
Cook.Cleandishes_p10_r01_v11_c06 182 10
Cook.Cleandishes_p10_r01_v12_c03 1243 10
Cook.Cleandishes_p10_r01_v12_c06 438 10
Cook.Cleandishes_p10_r01_v13_c03 90 10
Cook.Cleandishes_p10_r01_v13_c06 85 10
Cook.Cleandishes_p10_r01_v14_c03 83 10
Cook.Cleandishes_p10_r01_v14_c06 89 10
Cook.Cleandishes_p10_r02_v11_c03 198 10
Cook.Cleandishes_p10_r02_v11_c06 207 10
Cook.Cleandishes_p10_r02_v12_c03 221 10
Cook.Cleandishes_p10_r02_v12_c06 258 10
Cook.Cleandishes_p10_r02_v13_c03 68 10
Cook.Cleandishes_p10_r02_v13_c06 68 10
Cook.Cleandishes_p10_r02_v14_c03 81 10
Cook.Cleandishes_p10_r02_v14_c06 90 10
Cook.Cleandishes_p10_r03_v11_c03 306 10
Cook.Cleandishes_p10_r03_v11_c06 291 10
Cook.Cleandishes_p10_r03_v12_c03 157 10
Cook.Cleandishes_p10_r03_v12_c06 1270 10
Cook.Cleandishes_p10_r03_v13_c03 363 10
Cook.Cleandishes_p10_r03_v13_c06 456 10
Cook.Cleandishes_p10_r03_v14_c03 82 10
Cook.Cleandishes_p10_r03_v14_c06 109 10
Cook.Cleandishes_p10_r04_v11_c03 145 10
Cook.Cleandishes_p10_r04_v11_c06 200 10
Cook.Cleandishes_p10_r04_v12_c06 262 10
Cook.Cleandishes_p10_r04_v13_c03 124 10
Cook.Cleandishes_p10_r04_v14_c03 343 10
Cook.Cleandishes_p10_r04_v14_c06 359 10
Cook.Cleandishes_p10_r05_v11_c03 42 10
Cook.Cleandishes_p10_r05_v11_c06 58 10
Cook.Cleandishes_p10_r05_v12_c06 222 10
Cook.Cleandishes_p10_r05_v13_c03 72 10
Cook.Cleandishes_p10_r05_v13_c06 115 10
Cook.Cleandishes_p10_r05_v14_c03 120 10
Cook.Cleandishes_p10_r05_v14_c06 133 10
Cook.Cleandishes_p10_r06_v11_c03 100 10
Cook.Cleandishes_p10_r06_v11_c06 108 10
