train/4874 27 1
train/5447 141 0
train/4261 5 4
train/3430 69 3
train/4370 1 4
train/5645 120 0
train/3954 39 1
train/0362 110 3
train/4507 71 3
train/2228 44 1
train/3964 27 1
train/2911 52 6
train/4662 156 0
train/3216 9 4
train/3432 9 4
train/3045 41 1
train/3294 18 6
train/5099 238 0
train/2932 123 3
train/5130 20 1
train/3697 23 2
train/3682 64 3
train/0824 65 3
train/5242 127 0
train/0006 160 0
train/3814 17 2
train/4793 39 1
train/2780 1 4
train/4212 96 3
train/0501 26 0
train/3212 195 0
train/0778 27 1
train/1350 5 4
train/0925 14 4
train/4712 98 3
train/3699 4 4
train/1803 61 2
train/1985 36 2
train/3594 18 6
train/5097 21 6
train/5479 34 6
train/3880 35 2
train/0383 33 6
train/2831 33 6
train/5324 36 2
train/4374 24 6
train/0567 23 2
train/4011 52 2
train/0080 22 5
train/3006 8 5
train/3333 37 5
train/2452 13 5
train/4077 25 5
train/2985 30 5
train/0920 6 5
train/2787 32 5
