train/4874 27 1
train/5447 141 0
train/4261 5 4
train/3430 69 3
train/4370 1 4
train/5645 120 0
train/3954 39 1
train/0362 110 3
train/4507 71 3
train/2228 44 1
train/3964 27 1
train/2911 52 6
train/4662 156 0
train/3216 9 4
train/3432 9 4
train/3045 41 1
train/3294 18 6
train/5099 238 0
train/2932 123 3
train/5130 20 1
train/3697 23 2
train/3682 64 3
train/0824 65 3
train/5242 127 0
train/0006 160 0
train/3814 17 2
train/4793 39 1
train/2780 1 4
train/4212 96 3
train/0501 26 0
train/3212 195 0
train/0778 27 1
train/1350 5 4
train/5419 35 1
train/0925 14 4
train/4712 98 3
train/0782 165 0
train/3699 4 4
train/1803 61 2
train/2468 181 0
train/3156 87 3
train/1528 27 1
train/4161 102 3
train/0085 7 4
train/1464 44 1
train/5117 27 1
train/4953 7 4
train/1985 36 2
train/3594 18 6
train/5097 21 6
train/4761 3 4
train/5479 34 6
train/3511 19 1
train/0469 24 1
train/3368 6 4
train/2391 48 3
train/3880 35 2
train/2903 383 0
train/2459 13 1
train/0383 33 6
train/3076 4 4
train/2329 28 1
train/3041 102 3
train/2831 33 6
train/3660 40 0
train/1520 84 3
train/3927 2 4
train/1521 2 4
train/4229 39 0
train/1459 4 4
train/3334 25 0
train/5324 36 2
train/0012 158 0
train/2637 75 3
train/5396 83 3
train/4374 24 6
train/0567 23 2
train/5586 114 0
train/4011 52 2
train/0495 76 3
train/2885 36 2
train/1519 30 2
train/2471 18 6
train/3476 24 6
train/0080 22 5
train/3006 8 5
train/2049 27 2
train/4284 59 2
train/4601 48 2
train/4295 18 6
train/0693 28 2
train/0404 39 6
train/0420 22 2
train/3333 37 5
train/1832 27 6
train/2452 13 5
train/0814 22 2
train/4077 25 5
train/0182 22 6
train/1966 17 6
train/5800 26 6
train/2985 30 5
train/0920 6 5
train/2787 32 5
train/1947 26 5
train/2722 7 5
train/0239 15 5
train/2919 6 5
train/3551 13 5
train/0023 6 5
train/5740 16 5
train/1328 38 5
