W1XD0EGO_c1150.00_21.70 627 115
W1XD0EGO_c11613.10_22.50 269 116
W1XD0EGO_c1230.00_22.50 657 123
W1XD0EGO_c13921.40_22.50 30 139
W1XD0EGO_c07711.60_22.50 329 77
W1XD0EGO_c08517.10_22.50 150 85
W1XD0EGO_c0840.00_20.50 597 84
W1XD0EGO_c08614.90_21.70 209 86
W1XD0EGO_c15220.50_22.50 60 152
W1XD0EGO_c07720.30_22.50 60 77
NU9BQEGO_c0980.60_23.88 690 98
NU9BQEGO_c1131.60_21.20 600 113
NU9BQEGO_c11216.80_21.80 150 112
NU9BQEGO_c09922.20_23.88 30 99
NU9BQEGO_c00616.20_22.30 180 6
NU9BQEGO_c0081.10_6.50 150 8
NU9BQEGO_c1410.90_6.70 180 141
NU9BQEGO_c1020.20_4.40 120 102
NU9BQEGO_c1000.40_4.60 120 100
EY2W7EGO_c11024.20_30.75 180 110
EY2W7EGO_c05912.00_30.75 540 59
EY2W7EGO_c10929.70_30.75 30 109
EY2W7EGO_c0080.00_30.75 900 8
EY2W7EGO_c09710.30_30.75 600 97
EY2W7EGO_c1418.70_30.75 660 141
EY2W7EGO_c11816.80_23.70 210 118
EY2W7EGO_c10812.80_25.00 390 108
EY2W7EGO_c0080.00_8.20 240 8
EY2W7EGO_c15227.50_30.75 90 152
EY2W7EGO_c0970.00_11.70 330 97
EY2W7EGO_c1410.00_11.20 330 141
EY2W7EGO_c1516.80_16.30 300 151
EY2W7EGO_c11016.20_24.00 240 110
EY2W7EGO_c00929.30_30.75 30 9
EY2W7EGO_c05910.20_19.00 270 59
EY2W7EGO_c10922.00_27.50 150 109
EY2W7EGO_c10716.70_30.75 420 107
EY2W7EGO_c01112.80_30.75 540 11
EY2W7EGO_c1044.80_11.20 210 104
EY2W7EGO_c11812.50_30.75 540 118
EY2W7EGO_c10624.70_30.75 180 106
X28BIEGO_c0510.00_31.25 929 51
X28BIEGO_c04627.90_31.25 119 46
X28BIEGO_c0530.00_31.25 929 53
X28BIEGO_c0480.00_31.25 929 48
X28BIEGO_c0520.00_31.25 929 52
X28BIEGO_c1510.50_14.50 420 151
X28BIEGO_c0540.20_8.70 240 54
X28BIEGO_c0591.40_13.90 360 59
X28BIEGO_c0110.00_13.60 390 11
X28BIEGO_c1540.00_11.00 330 154
DVSVQEGO_c15215.00_22.70 210 152
DVSVQEGO_c01820.30_28.10 240 18
DVSVQEGO_c01624.10_30.71 180 16
DVSVQEGO_c15223.80_30.71 210 152
DVSVQEGO_c1476.70_30.71 718 147
DVSVQEGO_c15214.60_30.00 479 152
DVSVQEGO_c1194.90_11.60 210 119
DVSVQEGO_c01523.60_30.71 210 15
2UAB5EGO_c1070.00_23.17 667 107
2UAB5EGO_c11919.60_23.17 116 119
2UAB5EGO_c00919.60_23.17 116 9
2UAB5EGO_c10919.60_23.17 116 109
2UAB5EGO_c1180.00_23.17 667 118
FIDBIEGO_c00611.00_17.80 144 6
FIDBIEGO_c08721.30_26.80 120 87
FIDBIEGO_c1520.00_33.12 792 152
FIDBIEGO_c0160.00_33.12 792 16
FIDBIEGO_c09415.00_33.12 432 94
FIDBIEGO_c0150.00_13.00 312 15
FIDBIEGO_c14923.00_33.12 240 149
P9SOAEGO_c0990.00_23.21 690 99
P9SOAEGO_c1271.20_23.21 660 127
P9SOAEGO_c1020.00_23.21 690 102
P9SOAEGO_c1000.00_23.21 690 100
P9SOAEGO_c0980.00_23.21 690 98
KOJLPEGO_c0600.50_11.25 329 60
KOJLPEGO_c1540.00_7.60 210 154
KOJLPEGO_c1122.30_10.90 240 112
KOJLPEGO_c0260.00_11.25 329 26
KOJLPEGO_c1140.00_11.25 329 114
KOJLPEGO_c0400.00_11.25 329 40
KOJLPEGO_c1150.00_11.25 329 115
KOJLPEGO_c0970.00_11.25 329 97
ZDY4KEGO_c03814.80_19.20 150 38
ZDY4KEGO_c0137.90_18.30 330 13
ZDY4KEGO_c0378.20_18.10 300 37
ZDY4KEGO_c03414.90_19.80 150 34
ZDY4KEGO_c15115.40_20.10 150 151
ZDY4KEGO_c0597.50_24.70 472 59
ZDY4KEGO_c1540.00_24.70 682 154
ZDY4KEGO_c0110.00_23.60 682 11
ZDY4KEGO_c0360.00_22.90 660 36
ZDY4KEGO_c0350.00_24.40 682 35
ZDY4KEGO_c1521.00_7.80 180 152
ZDY4KEGO_c0921.60_12.60 330 92
ZDY4KEGO_c0597.30_13.10 180 59
ZDY4KEGO_c0339.00_19.50 300 33
KLI31EGO_c1493.80_13.20 300 149
KLI31EGO_c0000.00_13.10 390 0
KLI31EGO_c14110.60_16.80 180 141
KLI31EGO_c1523.30_12.10 270 152
KLI31EGO_c1552.20_7.60 150 155
KLI31EGO_c1139.70_16.20 210 113
KLI31EGO_c00614.10_17.50 87 6
KLI31EGO_c09710.80_17.50 207 97
KLI31EGO_c00811.10_17.50 177 8
KLI31EGO_c1551.20_13.20 360 155
KLI31EGO_c0016.40_12.60 180 1
KHEM0EGO_c13923.50_36.90 377 139
KHEM0EGO_c0720.00_13.60 377 72
KHEM0EGO_c1462.30_11.10 261 146
KHEM0EGO_c1547.70_14.40 203 154
KHEM0EGO_c0700.40_13.60 377 70
KHEM0EGO_c0752.70_17.60 435 75
KHEM0EGO_c1330.00_7.70 203 133
KHEM0EGO_c0709.20_21.10 348 70
KHEM0EGO_c07510.40_20.90 290 75
KHEM0EGO_c09719.90_24.50 145 97
KHEM0EGO_c1340.00_10.50 290 134
KHEM0EGO_c10421.30_26.10 145 104
OWPFMEGO_c07813.20_24.00 330 78
OWPFMEGO_c1230.00_31.96 930 123
OWPFMEGO_c07612.30_25.50 390 76
OWPFMEGO_c07911.40_19.90 240 79
OWPFMEGO_c13219.10_31.96 360 132
OWPFMEGO_c15110.60_16.60 180 151
OWPFMEGO_c10611.90_18.40 210 106
OWPFMEGO_c1207.90_16.40 270 120
OWPFMEGO_c11910.60_16.40 180 119
OWPFMEGO_c13512.30_16.80 120 135
PK0LLEGO_c0309.90_15.33 180 30
PK0LLEGO_c1497.60_13.90 180 149
PK0LLEGO_c1527.90_13.90 180 152
PK0LLEGO_c1544.50_10.70 180 154
PK0LLEGO_c02914.60_15.33 30 29
PK0LLEGO_c0279.50_14.70 150 27
PK0LLEGO_c1250.00_4.70 120 125
PK0LLEGO_c02610.20_15.33 150 26
PK0LLEGO_c03210.40_15.33 150 32
3OHCPEGO_c0970.00_3.30 90 97
3OHCPEGO_c08113.30_18.60 150 81
3OHCPEGO_c1045.10_9.80 120 104
3OHCPEGO_c0490.00_21.10 572 49
3OHCPEGO_c1120.00_20.50 572 112
3OHCPEGO_c1050.00_20.50 572 105
3OHCPEGO_c0470.00_12.30 360 47
2MK76EGO_c0214.20_17.10 390 21
2MK76EGO_c0230.00_17.90 510 23
2MK76EGO_c00920.20_27.80 210 9
2MK76EGO_c02311.40_20.70 270 23
