D3TR8EGO_c1563.90_12.00 261 156
D3TR8EGO_c0618.20_12.50 116 61
D3TR8EGO_c1069.90_18.40 261 106
D3TR8EGO_c06712.80_17.90 145 67
D3TR8EGO_c00812.20_18.70 174 8
D3TR8EGO_c06511.20_18.10 203 65
D3TR8EGO_c10411.70_17.60 174 104
D3TR8EGO_c00612.50_17.90 145 6
D3TR8EGO_c1563.90_31.25 812 156
D3TR8EGO_c1071.00_31.25 870 107
D3TR8EGO_c0611.30_29.70 812 61
D3TR8EGO_c10610.90_31.25 609 106
65JW9EGO_c10919.90_24.29 137 109
65JW9EGO_c10716.80_23.80 192 107
65JW9EGO_c0770.00_3.80 82 77
65JW9EGO_c1260.00_3.60 82 126
65JW9EGO_c1105.40_10.10 137 110
65JW9EGO_c1540.00_18.30 492 154
65JW9EGO_c0796.20_10.80 110 79
65JW9EGO_c1107.60_24.29 465 110
65JW9EGO_c0805.00_10.40 137 80
65JW9EGO_c0765.10_10.80 137 76
65JW9EGO_c0928.00_24.29 438 92
3UML4EGO_c01713.50_21.40 240 17
3UML4EGO_c0150.00_16.60 480 15
3UML4EGO_c15310.20_16.30 180 153
3UML4EGO_c0590.00_22.04 660 59
3UML4EGO_c0110.00_22.04 660 11
6U5TEEGO_c07314.90_20.00 180 73
6U5TEEGO_c0950.00_15.90 450 95
6U5TEEGO_c07010.20_20.00 300 70
6U5TEEGO_c0000.00_20.00 600 0
6U5TEEGO_c0020.10_20.00 600 2
6U5TEEGO_c0350.00_20.00 600 35
6U5TEEGO_c15412.30_17.90 150 154
6U5TEEGO_c1230.00_5.20 150 123
F6XROEGO_c1270.70_13.10 390 127
F6XROEGO_c03010.40_15.60 150 30
F6XROEGO_c02611.60_18.60 169 26
F6XROEGO_c0980.00_14.10 420 98
F6XROEGO_c1021.20_14.30 390 102
F6XROEGO_c0998.60_13.70 150 99
F6XROEGO_c11510.70_15.90 150 115
AAF6UEGO_c09729.90_33.42 120 97
AAF6UEGO_c10926.20_31.40 150 109
AAF6UEGO_c01712.60_17.30 150 17
AAF6UEGO_c00912.80_17.90 150 9
AAF6UEGO_c1350.00_30.40 898 135
AAF6UEGO_c0160.00_16.60 479 16
AAF6UEGO_c0150.00_17.30 509 15
AAF6UEGO_c11816.20_30.40 419 118
AAF6UEGO_c0110.00_31.60 928 11
AAF6UEGO_c00919.00_25.20 180 9
AAF6UEGO_c10817.10_23.90 180 108
AAF6UEGO_c1232.30_33.42 928 123
AAF6UEGO_c10827.20_33.42 180 108
28DG6EGO_c0970.00_2.70 48 97
28DG6EGO_c0128.20_25.00 360 12
28DG6EGO_c0686.70_12.60 144 68
28DG6EGO_c1180.00_8.30 192 118
28DG6EGO_c0690.00_7.40 168 69
28DG6EGO_c01216.40_21.40 120 12
28DG6EGO_c0047.50_20.70 312 4
28DG6EGO_c06810.90_15.60 120 68
28DG6EGO_c0670.00_8.60 192 67
28DG6EGO_c0650.10_7.30 168 65
28DG6EGO_c1192.60_8.40 144 119
ZILCIEGO_c1304.00_9.40 125 130
ZILCIEGO_c0230.00_2.70 50 23
ZILCIEGO_c0200.00_8.10 200 20
ZILCIEGO_c0224.00_9.10 125 22
ZILCIEGO_c0082.10_7.00 125 8
ZILCIEGO_c0063.80_9.42 150 6
I3G5LEGO_c0720.00_26.40 767 72
I3G5LEGO_c0700.00_25.60 738 70
I3G5LEGO_c1350.00_30.38 885 135
I3G5LEGO_c07423.80_29.40 177 74
I3G5LEGO_c1320.00_27.40 797 132
I3G5LEGO_c12623.40_29.40 177 126
9VS22EGO_c1530.00_3.10 72 153
9VS22EGO_c0330.10_4.96 96 33
9VS22EGO_c0350.00_4.50 96 35
ACK27EGO_c14911.70_32.08 630 149
ACK27EGO_c14429.10_32.08 90 144
ACK27EGO_c09422.70_32.08 300 94
ACK27EGO_c15214.40_32.08 540 152
ACK27EGO_c15013.70_21.90 240 150
ACK27EGO_c09615.20_22.70 210 96
ACK27EGO_c01616.90_31.90 450 16
ACK27EGO_c1500.00_5.70 150 150
ACK27EGO_c0964.20_32.08 840 96
IUGA9EGO_c11915.50_28.10 333 119
IUGA9EGO_c06319.00_24.40 150 63
6WEAJEGO_c0760.00_20.30 500 76
6WEAJEGO_c08014.90_20.60 150 80
6WEAJEGO_c15214.10_18.60 100 152
6WEAJEGO_c1256.20_30.00 600 125
6S0HLEGO_c09413.50_17.80 120 94
6S0HLEGO_c14125.80_30.42 150 141
6S0HLEGO_c1201.80_8.20 210 120
6S0HLEGO_c1399.20_13.30 120 139
AMO46EGO_c1140.00_18.50 540 114
AMO46EGO_c0020.30_14.00 420 2
AMO46EGO_c0013.60_18.10 450 1
AMO46EGO_c0001.90_16.80 450 0
AMO46EGO_c0030.00_8.60 240 3
AMO46EGO_c0712.80_9.40 210 71
AMO46EGO_c15516.50_23.29 210 155
AMO46EGO_c11213.60_19.10 180 112
AMO46EGO_c1130.00_4.60 120 113
HOA83EGO_c0880.00_27.70 810 88
HOA83EGO_c0200.00_30.58 900 20
HOA83EGO_c0860.00_15.30 450 86
HOA83EGO_c0010.00_14.10 420 1
HOA83EGO_c0840.00_30.58 900 84
HOA83EGO_c02111.30_19.40 240 21
HOA83EGO_c0830.00_30.58 900 83
2G50VEGO_c1410.00_5.90 150 141
2G50VEGO_c14415.00_20.20 150 144
2G50VEGO_c08723.90_32.17 270 87
2G50VEGO_c01821.20_32.17 330 18
DWY4UEGO_c0870.00_20.08 300 87
